Boolean,UTF8String,UInt64,Int64,Float64
false	U9XmHUKIHIRVPcfiuN	7096628884188177277	-585679058350967768	0.4731999160581394
false	Q1wLuFPITBfq	6593059255358908901	2093743040159491259	0.5030869232491233
false	CL7pKGmZcsaONPCm	15458971319446941283	-1275834299281078128	0.7657850543962993
false	dkTOMfIq8SS	735903854142211986	6241909247939748171	0.5671516022649999
false	M5epy0Jbe3upfL	17226761002378616786	-5887205476875759052	0.9164482653706324
false	i9a6Wp	81704805826249601	-6597885042105248515	0.7104456334167913
true	A5ymD6PDuE5	17484536574616090517	7975922969750399053	0.38776550819578004
true	BYMlsRQ5af0ZuSt	1018909649588487568	2494031684800407825	0.24503629519642756
true	vdAJqq	14593154172010066835	-4856187035967613231	0.764113835958688
false	DXS2XyJ0Wi	2116350076477627826	-1921043013722549998	0.4063847676194773
false	B1QXNUaS4mWl	1411968597819867144	7842004775330270748	0.17903164712239228
true	1H7vPAi4n	14798981983579390048	8480463640542118405	0.0677028132548727
true	OkmeYllwx	8096638262741709292	8526452258759718909	0.9615695887769313
false	NZsryzc	4220045465642758772	4947941234522294316	0.1141729289493204
false	MvFRI	18277543138499894577	-3630531519805855930	0.3768925684353315
true	gIhrj	5872538419827480679	5562737885203568063	0.06062004099237406
false	uIeE8yhT67i1q	10016137846330648761	-1980121158127943864	0.6130642815516222
false	4KfZY6NciNG	15016293677548923102	2418513381478106724	0.5521874830119348
false	Tqap4wt9POOMq7Eqm	15269536694286055951	5237469747558186935	0.8432628580022237
true	8elEENwBn	16790064529762963761	5883019382389075092	0.4631954725627163
true	IkpxILeuT	12915117668781103271	-1427032439307293557	0.20403220695424895
true	YuyTce6zYoPP3	158734845684622433	-391963325486159192	0.7009229534501769
false	BP6BxY6Pu	8069936057717111008	501073727934117417	0.8861621178912992
false	JG5WnsSTM2uEo	13236040210209654993	-4561604030184971512	0.9733366317051619
false	HUqcCnjL5eChI	3954885251677881800	3484388039914974630	0.9776746982052351
true	uKj92MeiKBghIItE	7371588714600429223	-305970241464503294	0.5255803423139964
false	6iBzWpvQHF5s7N	15178669884659455096	2758036458107297864	0.02260165533194669
false	vI28j	3673988932024994958	-7884388682990262446	0.867428367424472
true	oJAh09q	11454285308954996203	6768143782949903344	0.04575287733106259
true	0br3Mjwhenyo7	18045292122042772539	-5739738797236739589	0.3105840069340855
true	3lp44PNiQbyw1XBewv4	11758830105264266777	1581570083606398815	0.3031281704175214
true	fMQSikxZ	8488637652406444778	4698218449100134424	0.19321461886331814
false	Y5yQ5jLnpfUP2yQ	16135677510848981315	136218631310118070	0.29590510964685557
false	YJvBV	4348533451327484384	-1945577368528861289	0.18700005779068773
true	MPlILSXy	3624107878374523292	-184664873266214449	0.2890447701257213
false	RGA1QOd7	1398172735842962318	8475678909878685819	0.11231284794911778
false	wPHWTM	9834539889037292864	1153733569037420997	0.7173357191131865
true	4GGpe	6726165192113520850	1568526165277051847	0.4732411755271041
true	gUC0RrrkoyD	6152861019758673178	-7756599456495253418	0.7529756058190492
true	oC24NfYLAea1xzZWQ	3919534920790210762	1608251814556294224	0.5930364524521503
false	7aBRXHwf1pInZ2Nrz4U	6817784471842978255	2404541410135635225	0.9014944874474965
true	sbVl6KxvU8	5377685568788215228	1182067887371560324	0.7873968538193685
false	75vHXnZAkIt	1192565217675903301	6104079759138467856	0.4221555930774473
false	Qhsexl	2618640118464538478	-8223600111832386425	0.5411217602449729
true	pzlL75Z3qIIRj	15419863568523128449	-3219301134666150334	0.3207842794101826
false	ZOXJmJrlaP8tu4LDCmp	14720502459760926399	1662419798548447473	0.8904135267066943
true	e8UCPIzUUHZdpNbxMKr	10028135110271163737	-3022360918078616205	0.23577542823446185
false	BVtfo	3398453809257417239	4598217404142724857	0.9373434138496606
true	8r1iclAFEshoP	12782448057387478107	-659434652521138880	0.3544315283191608
true	3XKjh4F8UQAVp80	9773243973653974080	-9175842212620029152	0.5940393690429427
true	NvaoxE3IY25	7644142484475369055	1218804755099890199	0.27425218762590853
true	DsCF9k	12946496411842523855	-6603724225474573648	0.3060644782850901
false	Iggt44qZJ	7288648350357344582	-4438892593680073830	0.3777984627511376
false	xiXMvutEy7UlJmCn	13211192561883644155	-4239453298770037973	0.45811838396648363
false	aMqtKcGE3xbW35SZRzV	6772005000727901610	-6990153114669009576	0.7449930110035392
true	R1jePDxQFjKI	16247307717808208445	-5658179007775433571	0.6386776333628233
true	kZe0GcO	10389417114034611698	-975278517898891218	0.1303902238659641
false	Qno9Vg83UXwxCbnNJ	8541236342250083411	1903200237721578391	0.24966185021824794
true	RtoAu7M3j	11743757035014143571	5748344469176430538	0.1528216170593979
true	hj9ex5iKswjoAbq	15677595333918148011	-7328844242171556184	0.5823442475456388
true	FWEat	18269125480130666962	-137747510305475665	0.8120279649305967
false	yGHaekIqmx	16332595649942123796	-2986937816933460968	0.1874556225027394
true	R8KzXC	8052810960827349137	614965844523972773	0.29600538501172424
true	RbhyU	1535715790973820252	-9180511166131450634	0.39774623778355245
false	4rxCvCrPWNaE	4884989423849289428	6807987974249860927	0.3274177415799897
true	DuZ6iB5gJZj	18336534828857639191	-7768859250343038559	0.1395204175884649
true	lRU2Xu8	17768326773791559469	7593194650815556879	0.706307309050756
true	VNeZT2uGnZ1BKf	1677646721682025161	1380813323245068504	0.4031005535407801
true	5vI8UhX49	8677318069755739079	-2895239157329802692	0.9958056781219374
true	dSgWycym0cXJPnXdONl	3877730887222917100	-1760175490143005343	0.5669972619647621
true	quFydaAH1Cnldpv	9498759726469637139	7542070219629021973	0.42160547003248383
true	L1A1i	4362368134962159486	-2095106286281396305	0.8705762710714384
true	UoN2iqFhT8TOUhd	8821679024733621399	9104462996993240213	0.0011327804955844067
true	p9d6I81O9tRGFAbl	9020547428603112801	3769098097190273998	0.7867401036006554
false	rk6gIncFdyirykw5Ls	17840331442821629993	8349775857814511763	0.9786830889118355
false	bVBlW	10180626079429052787	4164342849869798526	0.6184707230307664
true	xo4cao5RUVE5RW6wc	9344182377903409865	-7871189950005800332	0.6725169381287707
true	TCWqfSJ	12087894230496101595	-6385663976344045158	0.3479190567820234
false	BLZgF7TcsPYWn	12071584798227270552	-3173650771154411714	0.06238689414778453
true	JaxNNVqcA2F8DbILXDf	16771915342883183373	733032648828457798	0.8135914921561663
true	RkXAA	7639103914935747155	5602598235420629330	0.7287397362620401
false	FDMkpld	10805694653785177555	-6865304947434617822	0.3761604194099796
true	d6GOzD3Np0	10855081315003262709	3266131030253680854	0.9021633828123933
false	gtLh7RyMZzefHSebL	12791971799731666019	-8895721510922913102	0.1534803487382167
false	gVMJFgY	14705973841327804731	-6698278801425034808	0.08448890514982355
false	giNllMJ4Fb9M1Az	11190905212250948303	7785826518062401000	0.6219235797047594
false	2D3IVoHEGkHwfz	6661324042704176365	-764781844474008096	0.6518071948165847
true	byokqdQ8Tw7CN539vy	13762680417189264396	-8899401072028405362	0.3557350508431705
true	rbjpk8ugUq0gL30U8	12612041073144764499	845799181531265788	0.7033248656073304
true	LE3l9Zwqfh	4114663043164466744	5539054736538832485	0.45544536489745013
false	Tjvj8AX4IVgiRrbJr	1267628779621870582	5793612356576575171	0.7602432837555355
false	Sfe9oQMoMSTW	9081098254239574756	4588644938897547711	0.5039150865806502
false	nxGj7frWReuIaUb	7639671291582547760	-6826002270789804817	0.30168915976884003
false	EWR8dy53eWH7T	2652118419530888025	-72834392592045087	0.7385121588145223
true	fbHgoYmnNxOBvA	16146548821022273117	-8812317742825410636	0.9073120414917966
true	UURS1SWxDtB8GXxRnr	2030994136886347893	4613473581954214381	0.23319144297551353
false	mZ5mzyE	9303672514876047724	9128983944458703813	0.5805833388416012
true	LlK0rYLk0I	15922527940416199917	5956081020711294341	0.9119543216361561
true	Bb8J3vC1p	14785473236222433402	5340965493853582606	0.6232598748594026
true	sm6S4uJry18zTmyq	7251949309478325897	4612662972713867116	0.9235216342726243
false	0Y15huC9	8390023118078926236	-6016490855117897103	0.2993736976296184
true	C4b4r	13267275307071935844	4648454118332631398	0.8893196870622123
false	gTEiE49Zo	16964475222577195442	-5670776231192580668	0.6194981350315784
false	wOVgHjR	7592767954179938265	3121513860583114234	0.9381128744321251
true	A1dDhTq	18160039982737463012	5282417943008335172	0.35586686083879004
true	pDp5S	8474245336178656216	-2542530078205780876	0.8118399292716156
true	QAPOgpVHBmdT9iUnX2	7014938485715144022	3253770658475999720	0.3149775639093747
true	CouktTyy	15467862084182418920	-7840096788282739018	0.3444332129371749
false	r9siYqQPg	14880910112850220619	692433601717989147	0.8676352903095454
false	R7XzOMAWN1	1666773391858938702	1264940220709496310	0.19749273240137266
true	DyPm33kmd	414417442601051244	7401573059968405061	0.47531386621542704
true	wJ0FCSGwBDx	2202671176600656401	-3359428210469595602	0.5755214012572535
false	u6arJm	945481124202233557	-8139353071945218738	0.24200959799135924
false	6PdgpyYk8HBB	7706876321788514404	7212333373624311326	0.6846923552170066
false	7vFM445kYRjUs8uh	13343595294553066736	805696418517584335	0.37640473438652433
false	XxljVa	12725601591577813920	8079315123134961517	0.8846426569623188
false	xymtxgxhgO1buq	16602283634653778214	2496005323621298516	0.9232892479877325
true	HIIiZ	7252949751113803376	-4108454278529552124	0.1569854620802963
true	01eAOAkrGr9	8687194717673614837	-5245320608299916987	0.3704612150899418
true	NOvpT2jQYFHIL0Yh0	4517925493708605146	6666093306988745069	0.3895500158973121
false	bqS5Wcjou70Rx2	2941847362209873150	-2566946686538231606	0.8214133774361664
false	vETdF	17654343074789005116	-3607683986412577803	0.9691455914981503
true	iVw9Mjf6Nrr45oWh67	17620858870596066749	575123985576126447	0.4628794365785379
true	MGgf8Epbe3Q	2762112492279695522	4398314341008357185	0.00749365754597997
false	3h2R3lo15DnXKlq	14782647253119977721	-797328093685560423	0.29350267336511415
true	fhDTzSqBMGx5uR	6578965933727102354	399983939099424752	0.3575392523141995
true	GaR3hEWInPxAJ	12031980381669649825	6936741726291204742	0.7492993554210559
false	XTXlR	10073924605421131213	8590490702580280020	0.7557192215780553
false	yZsz9Ih	11831207480325276565	-7729749558187144344	0.5109679756205402
false	SkZq8F	14053832263456304204	-962108682444538772	0.7586004810688364
true	UJ3XDZPxM1AQV5g	14354895438756790456	-4300526218968313907	0.9079789216996861
true	IYlD0UYw53w8AJ	1131544317428140186	3780677307147041704	0.4422414736762704
true	snCrd5klbWCgg	2012148295912671301	7608676418216875636	0.5874997545582867
false	JRp4nFbPDM	16150307600929917433	-8663570423163925170	0.3815068729233265
true	RWcugdvX7ZCMaa	13327313133259162112	1238698382348889296	0.7736265429547339
false	4pbNYETE4f5kaLXn	2092692024232232542	9132825990477780556	0.5867335359972522
true	fadqIG	8297483774313550666	8281401377612110273	0.6456914687259719
true	6wZV3	1689872859483055986	-2719616566662402655	0.35664355489066757
false	xPgZeyuvkahq	10037211633063604364	-7255545911697653950	0.35758208548613823
false	7QmAwA	1509519367069162210	3698118392144940113	0.9943599760111074
false	lmATp8BDRWcrxPx5m	9569626804155471363	8383886620357407572	0.6845497735226764
false	D8dlMVn	52127146368172020	-3935063909734517526	0.03020288869655552
true	QJj54b2WM	5229013361823101363	4028938115948159073	0.6081638477903475
false	KWlHWsOVpZwjsmbE	1064244110748021654	286309073240573909	0.39103423704653595
true	DBAHTlL	16451037887175445921	6517900863388446881	0.7816638762487838
true	YhsQTw6C	8038036614802955174	-1053320217643201182	0.21201412016972754
false	54Ec4Z	10283068701606324646	-1794395554616635287	0.8734895669679544
false	DO0ejCULYgcYaA	3981468757037020211	-3752553677925194484	0.13659135862427219
false	WteBNI4Wa73SCwDEqt	1434046549315961446	-6872274450757655650	0.3172547616127638
false	r6NW0B8k	1076917075092570459	-7397922056924771868	0.34096991104329843
false	oZDDcHMivTQkoXt	3897640978784304434	3036472837661151743	0.31721644592254905
false	2eJ2z	10586951367121685351	-6907456727537146049	0.15539491051632093
true	ilLuVXJ7kvVJ	17211617723310466697	141348970862084099	0.8583507519038189
true	d0mXWB	15952701667742337845	670908586612663317	0.13387865542435617
false	Vqxi6Jr	15699470398104269744	-3288181896126425432	0.7738031978617035
false	EjmeXfn1RQrZQwR	233756377514097547	-6663517368664778524	0.7704452819188288
true	UOBjpgFNtrhE	6862222374826054429	-7736926896815252269	0.0553041187399248
true	QIYhH70eKc	5900291858765798127	-103468720951175180	0.3953173713046161
true	YLvj5uIVxpW4m8R92e	7188044487616000374	1786581087440748896	0.6914879099002734
false	lly0TtdpG0	13218311133636843509	-654138494463364780	0.6861461930933477
true	46ZbD	1092104698184052910	-8742857806726341213	0.004233753210282298
false	6tr3JDamqiUFlP	6994328130669146851	-8103988767866892361	0.7099841588560885
false	LESc2Zv8n	17709749974053861426	1801478595319010246	0.8706602014603305
false	WQUiwhBiGlWoJVuv0u	5820844899088126259	6621868866627553419	0.6556283524031384
false	IVImKatkomdWKbVdP	11780974659252252685	-6717834112314113311	0.5544068456401964
false	EecQbhDWV	8221173154541190306	2827196131060374644	0.9920365299802756
false	gtBwanIxr63	1973319162615796252	-3032130039145260769	0.7758238973607704
true	tnAB62c	1355540185990437806	2138547903215995972	0.996260198411462
true	8w8Jeo9WY	5115301492096476404	-8019476572914722402	0.43594864521597776
false	c7DaSgeiR8	7314951561124834184	4762789189528661126	0.5441702922912909
false	FLp1T1JD3Q	11530527872987063402	1873814855549063360	0.6031343246650176
true	0et2fLv89XNPjrf4	2694255174181497657	5583889498192344659	0.3866098123839464
false	9EBNp	299145600026656298	6393781153629766817	0.8272010697578454
false	nFcPMIpPxbKVA	3046856398828475672	5844153421650689007	0.5443371227601154
true	fPF4M5U3e2mv6U	13906271559058299566	4822654658003546028	0.586131080814307
true	cElrxa0I62xRFknpPpK	12791354522473081655	5303803873656105533	0.5414829428287403
false	eJRhE	4655172764723163080	3755457785869244763	0.9973611791991043
true	HPFhJFa	16105861506119570806	-3062818208556049255	0.9460978497833838
true	MPnbpw7MxJojH67V	6315598016446761474	8599084006290720303	0.6279748069176317
false	jXHMmD9	17912389612956582344	-5128746028179615607	0.7818980158367048
false	fiC7ydNqqaCuva5nc	13259493931260639729	9128953555414867225	0.02529754459859035
false	tiLA5	3284613463340456292	-4314962400025793817	0.4905245389758417
false	acpfO	7891189018349946652	-2250918229330485770	0.41978293911895503
true	ZSlKJz	11306106330464513890	1815626117631375938	0.11173318853522118
true	MeYV7zKj5hbIcyMiHg	1713113539071329769	-622728776849103193	0.0022035016346146907
false	u8KCGapuNj2Xz	7374794341032286891	2524474909034209221	0.1352783889352912
false	McJYJN	3350851263589289549	-8595461345461619131	0.9098285542639785
true	PuW4I4	17373698775194542637	-8824893946035777306	0.935890276220417
false	tJznt6Fui9Vo5	3304039390701218072	8662178539934340770	0.21146409250035136
true	GDPgd	11851218052202336193	8882713635757534878	0.1481813206864554
false	Hljd4Uhjf	10962024242399553384	3152213157465032109	0.6707152823299909
true	qUZjQjgy	10545962125758348749	-490330155941456946	0.3332260056053985
false	bDNWOGaSfrb2	464302578185121992	-3013743213646175670	0.8826223983299404
true	jWG07R0OFFwse	13604654474899186827	5373787599536126433	0.19423015368801688
false	mcfTRBmabN5drIJmBa	12067834419923908803	-7478516842561081062	0.9287613733268273
false	nKVq1jyzgPBJHL5qWNE	5388173808893213262	8143966939304719468	0.25610066533587617
true	Fwbxx0LA5	2344554544976654890	-6129106683765185774	0.8688557210882617
true	Gkas0QstO0DZtNM7	4400666932210866083	-6856342629353104579	0.5884499042735921
false	szuNXO8KslxW2mtFh	18154403066127984624	3629940263708151024	0.533089390659641
false	W1BlAXgT	9811098117803834085	2433532130347030242	0.511408451239008
false	xFXtV	2529376520334385539	-7193443683425899805	0.04006501742604762
false	LX9577tYPik	9943480800978796822	1015326614119144265	0.6883055965262469
false	Lm1w2ELMLOQa3hJpK	17751560216710656205	250174971104758530	0.38312339932441497
false	LAulbfBTwvBB	17634850117692776709	6890065012061850968	0.6563760980067634
false	AQSGjB4XRNE	2850045318676555362	9034917307770685273	0.5807317359474942
false	IKUu0RLXfh	3535600382227792686	1979280394228175021	0.38000435167675906
false	zcTx5e	13853692014899402736	-4553111398594628945	0.7207432088258139
true	NeW2RrK0rmuMbWXLRLC	4223121359987924941	-7067295538442313245	0.22637335845493822
true	ittHEwoUdm	7651681085169502485	3603993816199463692	0.11996427097104023
true	sPzs36YAkS5	16396809436280090731	8568771463683385517	0.6948086524198507
true	6lsGRmhFPwPj8LL	4548099537030345671	2313472632050726896	0.4629600508313213
true	lf7GWDU1je	12777484496515306402	-456247068147153491	0.6047910998301294
false	X9wj4W7q	15764678563700079731	-2960328099940091389	0.16914742813789874
true	0O1BV8GroXL	7506145583425294500	217877263943576882	0.8514374512705276
true	CQ6F30S1c6hgIg9F	12617154290209999455	952684012772984658	0.009800792802538538
true	VHo0jw	5606282264406714014	1397160968799590381	0.9801461954391028
true	0KQNEvlfM	7464095700696280209	3781359870682550590	0.08612743539824752
true	9oaYyYMVODELDreG8K	1345002274901430962	5606087453044688629	0.3053974057519143
false	ZxNKQdG	10187108662259373453	-8123769298970938639	0.007508291464403349
false	QgLVhK	12394247854588390312	7678815894538040261	0.752548903275844
false	SaH8lC17u2hqEOB19	17711979169382067586	-8966190502309477039	0.9741432180742433
true	ZlGuRa	13394303354412706388	-2984109384959971906	0.721252943572574
false	iUyrj02	5231337497943164143	-6744486253840689292	0.23872440245369797
true	7gxaCJ	6075017847742276450	2976053340213987115	0.4445731567886573
false	TtiSKWPHStv	17007699137463929551	4402213623346377694	0.8330278959112297
false	EXQKNtLEwR	8469106274079559479	2080554373808628863	0.08802220013078565
false	OsQ1iNAB539gW4SyC5	10760723718449165354	9079527055280844382	0.6885041256071696
true	4vdZfBmlL	5653654464067945477	-8346666219761372144	0.8061619366489859
false	zXUGo	6828347214103372270	2878438126045965219	0.7555291934672868
false	M57tgs2QvNAPeLfdc	12039801078648684881	8113804788521845616	0.8662298933365806
false	ZRS81tR	14319171505270697924	8292911383535370714	0.06320966774761416
true	cE9jpYlPcaq9jJwAu	10913178071967446239	4034443881631583662	0.48544827517260813
false	wfvHXd9F	199483026073346245	-5564704295408752103	0.1473992263584205
true	GKfFeUgo	8698256742137399639	-1467900306056074381	0.6783767336237077
true	05dsgRRoezRR	761873937726988381	7923685340107545523	0.6831598019928042
false	Rm99o9ImqYo8Hxu	17315063366756855293	5395476858009086442	0.1636966807906074
false	BAV1uEbKVGUevOL7h	4998564967541698628	2826495847835719412	0.4979032556249493
false	w6rDP2ytvs5	15111998517973029090	7263651173815557312	0.7427111230866067
true	kEdGSfQ8G51OFqgHLLi	4508660080769485542	184187554934985049	0.8077507993572639
true	HUhXCHKM6TX5dR	11980646856298603104	1550087251478570844	0.5277833380224073
true	pQEwGFSPf1rqbpZaXB	11418552681534401392	4731922350294347715	0.19881897368328005
true	8tPG2	3155532616127409374	-1307701425398973794	0.6779809667439182
false	99ovDBUQTAy258GIE49	48335517289496309	5272508847258820882	0.03402511438946809
true	a9v3E	15662345982605375847	6899449148905327923	0.4900218098968683
false	f9dLRfLvHIG	10294640595786580683	8797302519720113455	0.12091434119305489
false	Bj87g0azo	13870327332257365874	525762653407736176	0.8798484919176655
false	EstbetfCZVM26gsOllW	9670668821522618064	-2343053966509647192	0.1590846273201555
false	j1FmHG	3257363979537800127	-6893068788484756068	0.6233245347471335
true	wOlBkcySbF	12793352309712689508	4586912500766368850	0.5859747640541614
true	T4PBgyVze	1090798169338749896	-2724852627823946651	0.3292569021075047
true	z4SGMV9q2SPBQrDrOx	10330451994023874801	-8097107007979244686	0.671105247941162
false	253xYxjI6iKdQy7n	7374358592841265275	7112986244722931016	0.29242657283029405
true	nDVtYIHNEri1YCX6wOd	2666698367566662006	5747336606216683303	0.15842356924901424
true	gPA4PKaJ	6923466228875840304	8140901819491828625	0.9993198606736997
false	wLGGv9peanzmhDQRv	3383553385763124166	6936798834201287805	0.5698254955057598
true	Brs30vpHimuR2wIc	14106754381909452203	3608162068868749632	0.5033830655885795
false	OAf1XJbM4yS	17478197854736164075	3345327551314440152	0.6496300793697638
false	OlrjaVygo	9804280935304909502	-8878444846409630287	0.48007580445064946
false	PbM5hvPE54EM7J9n	5661607544169785520	636420155710691132	0.8644609413005077
false	xlUs0zIv3TcC	14823319791328854423	-1190162353044482402	0.6919850323269789
true	TemlJT4j	17827596675998999087	8918034469770328885	0.05631333808451733
false	jcXhZ5G3oLA4g6x6kb	867416271351490782	-5791058831453759612	0.3784780189975462
true	8x0Hd7N78	5363454769258978577	4210818224736904662	0.2778362891455973
true	Ulop5UHgO1PWmTM	10870154862367691323	5840534952555984652	0.5747516960308998
true	7igjalqc2	5743026074207757423	1068347069900249982	0.7490082005728966
false	QiiIUD	13499913030261703578	4194040514307141303	0.06271876050290093
false	uf5Qvr	6513946968453843746	-705030897908069893	0.6459492651190107
true	ZZ66957	799890859115493572	3257670309940178541	0.8278567097166648
false	oochiePGn	10012090665325707827	-8240087474876715452	0.1743223204218859
true	GKPc8UxaVDaqI1	13635845694194960859	-6203215133016571833	0.41724173850961455
false	YKXTvVCj8eu0DTix	13547127468156562104	6315897941122263042	0.38058320271179935
false	1y6nHajD	15302873045776881177	6814401567227675717	0.11932309779332373
false	qVl6dr8HeNZizyCyf	13114648397849225685	-8244461682940712529	0.5691680318733038
false	CYLCoDYk9UX7fMc	7311560676868562824	-388435755147204444	0.17328757386327076
true	KLQ0BzuIEI1	17286347154725965910	-8434276952159770055	0.9146492784061204
true	XwcXt4Sx	9791303984194890639	-819297014532686625	0.8570048850074048
true	PNQrkJjlNGnxdp	8978524838707289638	-6292720652854825150	0.5520582044151091
true	t0DND65	591341776541985018	-775315521294318972	0.8995290129322822
true	o0JrdmolS	11043998945386556516	-2474847113148286208	0.8121163063765983
false	KtaW34DOI	12430933487419066055	-2675516008870643390	0.5306987662398367
false	8UwPoUJupm	13953819172095094127	2717829924734287063	0.39785904155394525
true	pzYn0efl	15452883457980636411	3134992052847175787	0.11317596517162076
false	DkOsOWO8w7ER	14044760633904176627	2268798977730503726	0.6660843127908669
true	ltrJhazxB6mt4ag	8295014606302050133	8676965111271074853	0.34088868373141856
true	ZyOdb3pb	11625663545763432236	8219338585780633031	0.7356376394889026
true	3l0MK4De9XKj2	2328832781183382474	-2963720863360413018	0.6771460452529965
true	NsIpKZ	14649482532199132966	-5044895647596755515	0.24000532675352393
true	I1vbBUZvkANJ	13077599539307038288	1770625474133611307	0.5503259157189418
