Boolean,UTF8String,UInt64,Int64,Float64
false,,12179916763682349127,-5414168108890383621,
,7UE8899s,,,0.03296448219137538
true,XB8DHYrsg,3390762559217052066,-5934460539131772524,
true,,1096476667054520570,-4874973902985857389,
true,,,5329286531128996556,0.5268679386129519
,uHfVA4YJeV6bozs8,,-18031126670271677,0.44909067451358364
,,11922381599309907219,5791554081391564742,0.015199662173020045
false,,16597481910793973557,,
false,,10990211798400438105,8885057835124869367,0.598577126744169
,,8861787828844629676,3227113596627108172,0.8152259266176273
true,,,,0.9156851808308499
true,,10041328588866342295,,
false,xSFZP,7204348798552171718,,
false,fbfqlgjsmpFq2,,6618339007740301651,0.5639423083975934
true,,,,
true,K5j9YS,4816333818050879967,1827589872751853352,
,EEML4ujnNndUqN,,,
false,w4WChg1gbQsDIqOiIYU,3618276446351152031,9073697570857317934,0.340539282521648
false,,,,0.027484526754899652
,,,-646996997586803950,
true,,3336378529576976017,2936199937240784882,
,,6335873290182660879,,0.6888052346972955
,,,-7301729753611507409,
false,,,,0.5291461513770708
,OzV9JeV0Q5N1mTiIm32,12398013252831245451,-7310224890619126127,
true,8kzYEHgxObbxmos,1567000143878310018,,
,,5122637820213021390,8336420923486974713,
false,,15643832879793088760,,
false,YY2bTrIEq,,9115440148795883644,
false,,,,
,,,-9016732298497863995,0.9040049864637469
,,,4263908688377814274,
,,2898501900459596237,-6806373973331619344,0.5894845816256247
false,,,-4995874752486612325,0.6093145433627215
,8jn9B7bO,,8017313546223940935,
,bFi8wNX6m,,,
true,,13755022220614829770,6077622954485230818,
,7hXXQlpU,,,
,aO2T5ZVbxnakOOE,6629098694366369465,,0.33568829781043796
false,,,,0.013635309280941588
false,,1223816939258017651,8631909964282413183,0.6416791514222088
false,1VYtTj6Ab5,15723094442326965863,,
,,17330564883092237662,,
true,,,-3679967909232160744,
,7mBzmzMOYZBmiE9qATh,7731613669465684062,5872251721568217800,0.25554807532422374
,67JPp3FGhP4A,12748309157139987295,1162704445553368464,
,sS6P96GI47t,,,
false,,,8582227095414195595,0.5811302233343851
,Z8203gB3wEs5a,585296849969150458,8090976482994302825,
,,8156076138060577536,,0.06363798644299712
,,,,0.45033810550183506
false,JfpAFJiCj,,4887068337825086932,0.7111960889624731
false,,,-3132185991664165749,
,cXj7qP23PGV3prH5UmS,,,
,,13835707563971285296,-5974715734989898970,0.48472556366533137
true,LoQV56c,,-7448009733884939072,
false,2toREV0G,15237408361814112850,6135938345544399468,0.05229840892057813
,,16417829587515463993,,0.721535225354589
,CHTDkdw4,,-4085195862835012586,0.9666441179683279
false,,,,0.44328101528964403
,W8Ih4axOPL,,,0.2315150099619211
true,,,,0.9031253113715381
,n3eDArl3TYExjUqEcX,14793733970734393111,,
,9xnLkYpxPuJ4qJWCGa7,5156807467343124258,-3061565133572389959,
false,OyUwiwq6HDd,13242064187714941478,-1965675547820391461,0.8907525181058153
,,7654941935022548545,1625330864738133826,0.3852979765884832
false,OeOmWVvdPLN3H,8545913671562590411,,0.03853072191744933
false,ztX6b,,-1814308499976256109,
,,,-7484522932331997216,0.9019781308933855
,,,,0.2749132973967846
,,624181651843816712,-3193650090659106529,
,drhQNFXXJZ44PK,819604552350509757,4547498731526513071,
true,,,-3805967010573475788,
false,LMqruGFJhKccmqH,15671681873985771361,,0.6635302970201269
true,,,-5772051870410762501,
false,78G8Pfj,,-3191912619939842794,
,S6UewKLP,13453492449221377471,,
false,,13378997756683642087,-6327233065323021286,0.2736517382486928
true,,,9176725796135485379,
false,qSHIeHQ3lEx,14839909444377202387,7425512740292087548,0.4984120747076759
,Q3zg8Y5OjLIYjPfwkJG,,-3937319782663630527,
false,,,-6023517738920468160,0.9802838009392711
,ClNysHy2E,5435651198938988574,,
true,OSAuJBPMYKcPw,,,0.19467949095853632
,zMQfWoUu9ihvYc,,-710974229942833065,0.9465715163575762
,1d0EziA5A6KMsdP,,,0.6160195553569611
false,,,,0.5954890237952555
,rlO6rCV,,8740330186327433398,0.7946754436127285
true,0S4Xg0kh,,4771999319308378219,0.3512978106695963
,xgj6a,,,
,,,,0.49377969815263
,4kTbu,11469103796715504598,7755281439029913675,0.23018406434500538
,qBBjlsIDi3Bs5HD9,64580055866442459,,0.11883683169568471
,pM0iQ,,,0.0752402568846694
,,,,
true,17zMxTGG,14853609607370773338,3585170413184183614,
,,571981505942815913,-3037608206397601811,0.5836122102403299
,,,3632187464972524831,0.6622095156237264
,,8193082824825730337,,0.7268111512954681
,Nu8UbHo,2686740656610508491,-1604558841425526943,0.35546480782595513
false,RTX9RM,14152589013266376683,-7863314806261528684,
false,,,,0.18739208998878087
false,GUN8uBE3ekzpRyz3tgo,879062976125293040,,0.5502194715302928
,msTabYFgzQIaqqkvaH,7020964289023040410,7706784436165159050,0.6997845225851419
true,,,,
,,18381377688869439935,,0.8976958465246635
,ePlvFBuukPSDlrMd,12647360820631823883,,0.5253600932515955
,,,-6354665315148281666,
,GcfD7e7e4hdK,4053976963721091856,-530191328719538461,
true,Def1M0lj1HXCWi9LH,7875625157265634859,,0.6474018150923272
,w3txkbY1Gqg,,5801001965464132545,0.21427626819829293
true,yHutq9FxZqNkm3q9,17566217090284495553,-5111178497635178160,
,,,-6115843399351446160,0.7078432138756212
,17UfbOnF,14190598465080799491,-5789849121930525499,0.3751802501792292
false,,,-696984218963829782,
false,,,,0.45167693820647825
true,dbVdOCMKv,13238613233693792023,5582301950995946637,
false,,,283564898666348555,
,,3242522173637603849,,
,,,-6052210395461373103,
,9X7FqUbgw5X,14269909377465395657,,0.6835146635436908
,6J9Gs3EK0sTnsdP,9189898648337806008,-185493535424728459,
false,,,,
true,,10713392193163605404,,0.12177620102711895
false,I3qBzVGdt1llL7H,,,
false,,8899913733288000707,,0.7086071040897787
true,,,,
true,Z8N1uSeymuyXU1,12299999307855160801,,
false,,,,0.16185059125375933
true,kQyoAbiSXaSKqLl,11234547287685553976,6497199978749868286,
,Ut7bldT,7059590291119006413,,0.9683556985631658
,6cem4DFYPj,8037495577051941067,4218835900157671693,0.5197798612563166
false,JSY6H9I1jjvpyAawOwH,12875838890151489733,,
,pa8kVwZfzL,10765625832654107071,,0.5489505472693392
true,,,,0.8103951166788548
,,17423190139359468517,-6433921409134060951,0.10929171869814214
true,,,-5802868787927689039,
true,o2rWkMBvqIj,6656365215315284844,,
true,,,-5692885576143564811,0.40961823905969974
true,,,,
,,6154711943105846195,,
false,k3DIc2,13302174391219727318,-5532853348314463467,
,,2276141392532890210,-2825992263231488641,
false,,6796451765693688437,-4930454631880083295,
false,,,-4907441906409257763,
true,Ow0MhTam69YlLaN1AI,11940266642681841674,-3348262023708597735,
,,7491961712580863707,,0.6665951767812307
true,qJW1HKEP,,1444604358554257881,
false,,9840088790181440544,-6122166022769460897,
true,ZFdjAzvnS,5012546009296861076,,
,,,3198032820353027548,0.19508360755777443
,,,-2433993862918697786,0.47858395883363436
,,,,0.9394146330397608
,,,-2889426320655140484,0.6226124431466246
false,WPeMPbLR,882059717927534329,5502698499886815835,0.7543398506885561
,,,,0.28511932597486334
,,7531640936005800472,,0.5824618771306506
true,VlguNv7IQYAsq,,,
,,1896941407900090725,,0.9108628694996491
,,3633129615557143856,,
false,4WtBllEQG,14128356133150675022,,
,,,,
,y5Q2xEjxrWw0KRmpF5D,,2690221744306614272,0.46489290839421415
false,,,,
,,11016154460518269877,-2888342662526469164,
false,,,-5772725415916403547,0.8011833087535288
,,16861242680351332887,,
,,,-328122148921405445,
,,,,0.3128945722074534
false,,,,0.5368688142388998
,,,488015015666227794,0.23554951432908167
true,,,-3661414983418914819,0.56607176558117
false,RQnuycK3OHU,,,0.5260548259569471
true,JJXl4cUGTnkWyg,10457911690225089187,8839081465572943772,0.024001344991484097
,eA9XRx3FeLRCAInf1Qe,,,
false,6NVLq3BFmzf,11138098185439536316,,
true,,,7109566455044536342,0.9854636712185969
true,fF7us1zw2e6,10432922679903984783,,0.550453748406877
true,,5183373078801152823,,0.6710934523535762
false,,16620073823642346695,-4182334779820972723,
false,,,605440825252942566,
true,,,514740170983688089,
,yyCdWJ3X,11665743129284995233,,
true,,14198993362675706529,-4616067194466598872,
false,,,2368440505588246937,0.7408597475899904
,,,-656848970473486213,
false,,,7244098197578817780,
false,5bXEz5y4KMHBOg,,,
,WGzFQlkw0qjEWO,1461093148317620478,-760020856295043346,0.9835237266017767
,,,1925040208829756442,
,,11428933702893060212,734605432569856048,
,wA4CzZw4pg5c,17999275088419158514,,
false,8ijHJF9vOKPC,,,0.15874889070906018
,sm2EJy,10238546911226778903,5058563238547803907,0.7730226921661173
,,,,
false,xhxFowyLVK5M,,,
,,17772452110898917117,3564622696635899386,0.518674205165402
false,,,,
,,14660910755921653241,,0.9509444998890316
false,,,-6732478802185963135,
true,,,-2524093241572879982,0.6086028371120581
,,,,
,,,-5249484971009303808,0.5059468003428476
,2NYMM3c,,4931656341338845659,0.9147344029641922
,,,,
,,16008066200793987422,,0.3987605481689446
true,YpnPmwr4,,12252798680556631,0.8574881552525468
false,AMFcfLdnKNnbx0UuH,,5079345151787072673,0.7043870186925223
,,,,0.5484069417079079
true,,,,0.9017172962816179
true,,1617595698270553534,90647524058867496,0.3137429900806925
,,,46709640893055532,
,,8094890141560477984,-2049016692025576198,
true,UPm3n,14421457415996923381,,0.7553648882039156
false,,,-2153272544885060846,
true,UCAo6LQuw,8928896443820950821,,0.7533112443137362
,,,,
false,sXzDc8TfwX7pVkKM,,,
,Py5aTLSPdX,6268739000370077531,9139109426204053847,
false,,9857976934525903999,,0.45060646254417935
false,WSzWz1HhwILPhn,,-8144133007413535250,
,KolZdHKp,16651666418368323173,7499229748563682760,0.9635159342368956
,rtu7mWugaO,,,
false,M6werMMGgEuT32le,,,0.9227112615772876
true,,16372808228729826839,,
,yuWD61SP5,5128224964653566123,,0.3401754373593492
,,,-2941452515557669446,0.24753357445647328
false,pVJMxbemY7LgKO7,1099107597012782053,,
,,8486153783619452567,,
,,15711328842652643017,3568708078825468283,0.5976931084741933
false,DsSA0,,,
,,,-647055543344951600,
false,,,-4496666961735305591,0.7965835908127139
,DxfPU,,,0.06563026643927738
false,,5778581682372582036,,
,Oc218xe2KRBMr,,-4967347480984048830,0.6505009569097989
false,z7SlNqRLYw,3478001017046602342,-356354358349737581,
false,,,8972968441396118518,
false,4V6rvGpVyjjz,18058541881352662274,-4317089380473750731,
true,ydkDGA,11218152013687006465,-8534568600861045133,
,,187039194829797513,,0.06278720846336949
,,,,0.5085362504426707
false,,,2191809927325847510,0.6235123040829416
,,12052771630771226431,-948054810929601872,
,w5QWlt395rcsdcv0uj,13592479064843592621,,0.8329808151569459
,,10780009118457305637,,
true,,,,0.4924446192209533
,,5741953582076945052,,
false,BNU7Mhh,,-7478414105320430215,
,,,6000703821925259515,
false,,,2541715917061356296,0.9348371455735125
,XT0nHLEYzc56YsDHZ,,6672502591079860690,0.48676101348869183
false,,17105100162318366551,,0.23790725269155322
false,,11393837482876115215,,
true,,,7775787227233597494,
,,5364087529759161495,2629714092578188102,0.31382029099458386
true,,,,0.051527012911542935
,,14598268594157995877,8972564961225736182,0.021015898405103317
,H7Tp8FPbnWPEEdQVUaS,,6638126976188891164,
true,ceLeYkYaY0F8MYxTsMD,13333569523552915782,,0.778423231865225
true,uL1tY7,,4758988612811592694,0.9169599839300968
true,2OBUGWYuhqo,14093787504958217865,-6105109083895221059,0.8377746240398789
false,,2303422488913585184,-4529029434905531207,0.9108809814041535
false,5FAm9,12086503427549959101,5014580940034297329,
true,XppToYtQCxt,,,0.5883997414098107
,tG0p0Y,5292770780694153192,,
,,,-2446713491445648771,0.5477880577978114
,Q204xriD76Ztw,,,
false,,,8230196905893212126,0.46328151341356394
true,dfCzT7VP4TI3K,17711343974055131516,,
true,,,-8140510839105692422,
,,,,
,WGFUNrV,16050203542070488820,4382702019435438298,0.9128994791313579
,UJODoZEb0bj,15281638028026713777,,
false,znwbwGhZ,,-3133107589736191791,0.8213376048192742
true,,11133414419549411312,-945335566850982471,0.5210107142631728
false,,17378902569713913361,-5353454197156748099,
false,,7049485198164162120,,
,fPy08V80ano1B7wDxzP,,,
true,WgcujEhEzi8A5Gn2r,15236062972040024020,-26168240490836113,
false,,17676921762463825647,-1213287785077741831,0.15120761783562475
false,XWyFc8Qui26lwHgjX,15010370857479024461,6746072480803396393,
true,eyIOw04rfG8KQHJzyHy,4931913209958803711,,0.4817444432218353
true,NTWejUGvYFX,,,0.7635688873969615
false,,,6450869582506754853,
true,BiScWmW8LeYidf,6622649475936193027,5417187374164542326,
,,,,
false,,4085638459654059666,-8689270564345121734,
true,Y2fFELQ,,3203863328936866123,0.11087491174230202
,,12319591574587212975,1113903130097216905,0.8785542995017749
true,pFPejNOnJkJO,,,
,,,,0.17087163826298435
,,,-7980668655698561021,0.1681899201694078
,4lcGC4BEYaaIEPM,,-2066409565843882943,
true,,3545989359788594100,-1478925870713314978,0.6912948977192792
false,ly4Tt2yhPEsN8vbGQY,2620236920950154827,,0.6000328677964074
,,,,0.09330595237119543
,,,-923915808142190490,
,EkNEHVC5OaEB1fSyYLk,137954135249394287,-1598710249689170950,0.3726024630188741
,,,,0.7797237091972894
,qPKCoErqTTpp,,,0.9980981388486442
false,rDvCvEuE4,,,0.6773813775575906
false,,,9215647320230030649,
,,11412100424144617598,,
true,,,,
,,,-5297935179040823250,0.9778176887767008
,,,,0.4375347216430594
,,5761296565404002061,4214499292166994105,0.9448451893626197
,EmbLS6pXYAzlo6X,17319582614866521459,,0.600878521843462
,,,-6751991038013719151,
false,9EZQlbKqG8ADEyL9dS,,2263748480123433519,0.717897240965195
false,,2448046283510255490,3976307936342219522,
true,,,,0.8135542789480508
false,,,,
,,8389709289942374027,-1081282423722222586,0.5212026002706087
,,5055734681206494037,,
,,13927879013005705513,-956013911902844095,
,,,,
,cIj5qHJDw3O58mFXl,,,0.9486928154033353
true,MSFRfZ4UA,,5673633346538822041,
,vaSfnGVHz5USF,2044861537690965495,,
false,,,,0.48309080695108164
true,,12151857420031848048,,0.2754464479390115
,,6048585717098439430,,0.2584584588464033
,,2926172750012324457,,0.08653324250468719
true,,,4099053069621311255,0.06444073501458936
,yW45NC,10723893103926454868,-8162145950691317729,
false,uBAp8sG9bu6HqP7s,15722855590791424171,,0.7830763964338048
true,,,-6118790914429936101,0.8370868655282463
,yl5cjcPFvas1H,1005103665131406525,5960680148066264526,0.1667989682162756
false,,17306838049783944067,-9138391296668974415,0.5042907002530261
,GWWuiCWz,18174289036536745826,,
,,,-6515485974365551888,0.9820450911031283
false,,10796364072841253520,,
,BgxFiqDbPOPQqC7DC,6827962567792485120,,
true,,989075814284626950,,0.6422456971414782
,,2071946001899463346,,0.6094641913526632
,X1MsUTd,16389096058794489241,,0.4074806380120236
false,wTuVYbKtH,2784273540033509746,,
,,,-5002647138017290074,
,,,,0.06448984694686644
true,,16189923048861182581,,0.7418111568581948
,XXbJdQySxZAVPfTeP,7670811424638931662,,
,,15813007775298755760,-979557575551388088,0.8487610207630183
,0ovih4SRyIm,,,
true,f5WbgqY0xzaZDad2A,4538523816650432392,,
false,,13432690955037024074,5877855614685919467,
,,,4585477330803293118,
,yFqJgd,,,0.1563378477268088
false,VvtP1iCwNx7H6RPc,6531983785273226755,-2728682493951834189,0.3548948491458779
true,,,,0.6823332259608219
,0wHQQwXwlYu,,,0.27583002965964687
true,gROEE7,17459447039531449173,,0.43261925473732155
true,m0bBiirKCOQoVLBy16,2385700749776426734,,0.5605369794919512
true,3oBLf0jPR7pHt,2084848842411815666,,
true,rfoMqYQtG8Alv,,-2081862723872407839,
false,,,,0.9197682605619498
,TSJZSSLV2m,15394338206853744384,,0.1473352605929913
true,KsVM4arhXF8lszo7D8r,,,
false,,,,0.10639272795762933
,rGKznZYmBXZ,,,
,,,5334409494173179304,0.8421538685532297
,Zvl2dq,12644008488639476326,,
,yYbSDUaHTnmFQT,12211833842120287936,-1722355079747179274,
false,zh25w7O98p6AyjIdJ,,-7426598751920090302,0.7165104692350606
,,6500368383104358241,,0.5945734530860357
true,,,,
false,,479242508699074268,,0.9359741443578801
false,KNfkkGBF,,,0.19310848489447774
,,,-1356746409320031470,0.37433216390174207
true,Saybr404sZftfm5,,-822727456239596924,
false,0TiFdCceXwmOSOJH,13147971763336864314,,0.40392261626298087
,,,,
false,GLkKraaLJwMxEq,18135514973658780540,-158483055455149342,0.748596644319814
,,18157720178072284441,,
,HIsDBX2E,4365226890560988483,,
,xzFBj9t6mcGmoE4of,15890121748867891782,-6177795303327916782,
,,,-8114318741327007808,0.31432115482529854
true,GEKbWzrizcI,15555830509646685527,112835909099896227,
,,12433513027685408409,,
,,,,
true,ZNXvkOztKDuwlnF1,,,0.5985062142758336
false,,,3994508494630368663,0.31052409165329986
,,12920907610034196073,-5923435823769797764,0.9813889562630153
true,Vaqo3E,,-1117721286033753818,
true,odNYL0jfCzYBz,14009526245482035867,,0.5065051554276588
,,,,
,uRhsrb,9656136615496242107,,0.5348159045197832
false,VdeZp5nnhnKM2H,1221221931103993481,8520330410448446496,
true,,,1165072996116273550,0.43810456783037
,L69xbs6hPCCEcxvl,,-8459548190206641431,
true,BcLhTTYTMvlCSQT0i,,,
,cqTVA9ivV,,-1921163872904051265,0.5539174243002299
,,15007279671472882372,,0.7918157221374656
false,vxgymbc33JEL5E6GbRE,,4597955086591993939,0.5354042383563096
,,,,
,,,,0.5276114434250953
false,DO82a2tiPJc5M5P,,-6203248702658555559,0.41842398415105797
true,hg8z6,,-7503757142776885133,
,,,,0.37251087186420984
true,,,,0.8652930922093647
false,,,1437337043291408395,0.8316922797459302
true,,,3264962907610360519,
,2iEoLy66t7JMuA,5783513365041771857,,0.4410653042946878
true,,,,
,,15866078310215084677,8313812031194124796,0.6207942570113896
,WXGWUMPitA,,,
false,UlG8OHS,,,
false,,5342774934390026851,,
,IgIlwEhw3GkT,3189754739387821373,-3401171010010517929,0.9510291010479631
false,6NRnW7CDC,,,
,,17110910923752851469,1842442131342933256,0.03655375543005501
false,SuTEdrra7pBtljneEzM,,,0.9023243283729604
false,pU3Yv2u,,,
,,10779491459448966130,,0.6122118109660845
,,12795933784377529110,,
,,4076108077532129908,,
false,lYtpnOg7,6044894061150343937,-3077552749311731360,
,,11839983876412789125,8641368442527816848,
,,8368123534373759008,,0.6268154072436555
false,HJQcr8sipxgif,3345314400066556565,,
,SgnUmAcGkeZWE,6971342901522850626,-3066307138544364040,0.7641836570416453
,F7UQOH8O55zlJLYpg0w,14504366117436296171,,
,YuVGiHCF,,2180650496806564671,0.599087536974047
,9zxkBTthtgT0pxHbd,,-741058442912594927,
,,1731526309468521707,,0.8738200412604253
,,,-8613033783762417117,0.3665094531486207
,,7059544230184689061,3539557086938565119,0.7636293347345018
,KidyTo53AQ3x7NXZU,15985764425181093679,,
,,,1552740114693581424,
false,xOFPIwnRA9sH2y8t9wt,11899807887888855843,,
,,,,0.7023027581044239
true,,,,0.013075991657348629
false,,,4477293046352101387,0.6352431613785109
true,WwI3vAi0S6kkz2,12439005579352582832,7155064678370934343,0.5723324406299668
false,,18365486812017282928,,0.8435040010638085
,,15126870570146014644,,
true,,,,
false,meXy3aeUd0c,,-4537543419339940271,0.8748747405677023
false,,,,
,8hmPcAZGBqdsG,14987319555613284438,-8574158109184667679,0.6264257779756894
false,bJOy0Rr7GMTGtO5X,,-7789793827649724590,
false,,,4726966247323991341,0.9361001495132676
true,3jFSruNx6NvgOW,16974513326667436571,,0.8123594350053868
,XOqyaMcB4iZyDG8,,,0.6082579474465916
true,I8iDUh,,324977061271639142,0.67376905829896
false,,,,0.05040273722553823
false,,8750277979076627825,,
,G1PUpMkum29,11513538487691697018,1812459259912483995,0.046042743928128904
false,UVvGocuDVZyw,2887742342054091701,-1358374328046567162,
true,oWryMxNcmegGefsTr,,-4092635471090412094,0.08850153933390592
,o4U0sW,8542148791247213671,,0.8785784435004121
,T8RDg8l,1010650108412903391,,
true,Lh3eJU5jgjNcz0,10590316315213122254,,0.33037204761818495
,lHO9D3aBOx4n,12137564474045585054,,0.8743011195854292
false,lsH2vC,1524055736455049504,-6059668968486435477,
,,5445311761654381103,-7489835110186584082,
,,12663985805249216398,,0.8447329181102731
false,IUGIrl9gB1pgwf,3237724035168788183,,0.02391499844281042
,,3570073801168279424,,
true,,,,
,,,,
,hnz7g7zJukkcCjdOP,5937430140535514888,,0.9220245389012872
true,DxwCG,,-5084713996515822040,
true,CcGnYwfUm,3881786910041646428,-5022179642436712333,
,,15825995257281677414,7923617433808887898,
true,0imQOdC4j,,924283502338734254,
,nueHWgw3bjGbGNXu3,4494548664601469543,,0.5317233113999394
true,,,-6742165078912699861,
,,,,0.49523054913794595
,,,,0.3345744789642675
,,,,
false,Jcxk9UtsEq,12668981807143343806,,
,BJ7YldEGBmdU0gmsK,15079375857749886019,,0.2615387275595754
true,Gan61WBvcMkjhQ4tlOj,,,0.25618766833889617
false,IVe40twtjxDq2,,,0.5012277835260704
,XuUjKQg8coeL,15442593903327909300,179353766067461475,0.0045569629824229185
true,A96OcYvnBB0X,16170120949509195434,-5848275148212555460,
,cZu4x,6212782629994620350,-7600222411343206830,
false,,,,
,xFd25SS,16207118386614079554,,
,v1MMW5xNTtf,279339434918736652,-8451175754296554116,
true,XlJ08mlVrxBcgxhXNY,10018811974890869074,,0.36110565842859155
true,7JGr7pxDu,,6207603830380272841,0.23250683026192887
,PzqctgOC3GPtCF2Ns3w,7330842093354780096,-3189778817872520552,
false,V6cZe4,16754453657252971044,,0.7603167544143262
,,5083888030793428738,-8433181624109225387,
,,,,0.6666157284032528
false,,,,0.9977018306285729
false,Sa1BN,,,0.3003656778123601
true,,538376166987642311,7500259324980507590,0.23808604901815356
,,9025192222160052882,3622386045873901698,0.656714349241645
,,7792833194725170716,-1218603534986971055,
,prhSBYGE5ihml56,9529884475134474685,,0.4721967250114656
,,15118554090217351869,-6230980854434385598,
true,uoDa9n,,,0.8997604913996291
true,WZ26KY,11611344581303189715,,
,olFQw3GUxwGHQKw,,-6472173285604653971,0.9058482584074211
,tMo6jNNeZrmNq0I,,,0.08738617793923842
false,,17025413055471138362,-4776997651542910791,0.039036147671614785
false,u6n4rFBRx9BEcWwZ,7955307126159168655,6520877744127813174,0.5155596084883948
true,xDtjvUPuUGYrCgRO,12881123109478528590,,
true,,,4221126272578431514,0.33772302577325364
,nW9z0BzQFB3YcPCR8m,,,
true,,,5912181618733081114,0.6299617294290107
,,1963894979171854854,-4833754467744322260,0.8118434754996946
,vLkij6Y0T,16600758074790753434,,0.6330547096334342
true,,713501620928350603,,0.9819264308185628
true,syuPzXwdmK,1335372628933712952,-852261872639147110,
,0AA0GjLawU550Y,,,
,LfiZwAFGjipxfOCh8D,,8383095766449362303,0.11709336344343935
false,MZTxye3,13882760521206439816,,0.2437998727776003
,,,5848488297187089552,0.41288199321771446
,lWKlS4uGxYXMiPb,2425559107148252055,6183681046761720328,0.32056568796100604
false,n4ZIqYYjChmAuopRwe,,,
,,15540952594580543565,-1955421867335791061,0.6126758569076565
true,HhMzXCel9tDzPs0s,,,
false,,,-8215788717622106597,
,IowTrDDtJgPNq,,,0.1322505546764845
,,9038863299906546004,,
true,,4016313902767981525,8834084783441572961,0.8508050243002891
true,,,-918446982720344702,0.3889514113047937
true,JJdQ3h2RF7KR,1461106873481590380,,
,,6332008202137726789,,
true,uS7wzUwD7097xXk,5756689727872518677,,0.8199706210578367
false,4iMX36oQRtFYX,,,
,i7y01LQIYJsL4,3747923071007714969,-3283328489905936346,
true,CXNgRw7mHtX46q55dPM,,-5993249467588004874,
,,,,0.3692896708055845
,GlQbxrSeVRy35x,13069024618310125632,-4884316648762903424,
false,ltUlgf9oikny52Dr4d,,,
false,,18068527968674945674,8741315848589236602,0.7225675642611394
true,RwfxZlPHZ4B,,-6158302335669557115,0.7693020502416222
,Kip4nG1,,3218797291487471645,
false,,18255838564587816603,,0.2258013822560524
,,5201965062456224713,-4116244365051334386,
false,zsPmRm9qD65p21,9443127669301108403,-2900237388268684284,0.5752792406031321
,bvQZQxxO,,7526612828032112870,0.803154127488633
,hAqUpI,,-3453110019280334545,0.49901834028217806
