Boolean,UTF8String,UInt64,Int64,Float64
pS1XV	0.19447217140039408	false	12098130761332972211	-2063958672386719884
3286768622297063765	3653895603920408733	false	0.07394746325763601	JOAailGBCWJb5tzoRtw
0.09707330868552544	true	CAJ51y49	-9069347775641446853	5901566751108911830
IdB9IkxhUF4KjxBDH	0.593578755524022	false	-3180659818342427777	9435442644827976733
-4842878617100278879	true	0.3956538293883787	UJ0WOXn6pKMCglpgg	16333813183966594502
535067308947466468	-4571699207803627566	0.9687507731211491	8FODmnk8ixejx42C	false
xnjl3sZa4Do	-5803144802304360497	17382067974804389634	0.643986841829625	false
0.3207642123134963	-8834399631043351444	6367677764998763030	true	nLiGRu
false	6511951438419517109	0.11951788041545053	2321353357720482907	Ph4X40rnqTbFRatq
1P8P6hW2bq	false	5649668138464595977	0.28443119234685643	12127679407098857025
0.5569075593568119	4705581218200186391	DayPZgNg	6393854392920986016	true
7279505523610975940	3646348292080483152	0.15396895272190558	vfXnZUtYb	false
true	222343127111209892	0.7799462803010313	11777545030665200139	yyUG5uS
-280941218157401003	cdpI1beuSABB1	0.7852187439864196	true	16784793227359382999
true	l25PhcliuIsWp7	10358136753599345623	-6292934549207769944	0.6979575708776774
3drLOsLT9oZQ	7947934284799624955	1413759334131945599	0.07630187714523107	true
dvPbt	-7567006471151332352	true	0.015095046355940722	782644784586842374
Ck1W85AyWz2gel	true	0.6806565482708187	16315895443615538678	-5770994089272871369
poHd9qQB8MGnADp	0.2964079794487945	-4598079154403713100	14225939641584448280	false
1757292240400721921	0.44619285687262034	false	zgyiixOBXT31	3553865777539046002
0.30520925042521063	-6602366044114638914	true	U7GvinhLsjeTNi1dc	6103334465669190325
7126945871400983758	398IbedbGckI	-1076864380939823880	true	0.06844390961561075
3761980131567760059	0.5329416281899397	6991012511855795690	true	LUSQj7Sj9G
3031310785813610543	10247246052021018209	P3OWgAn5RugwAMh61	0.9114805597698752	false
pqnDL2BSaOFZPNXo5u	0.8447861032339613	false	4860655717811832410	8966113074088749144
true	5381270535365804599	0.5538348055282075	17584249224260405702	GfNR2HUyeRRYWcl
f2njF	0.4865347022650286	true	1508628652741716176	13722856724497632823
3830493901680039497	pS7KYqY3Nwp5d	0.36894020000549843	17793962494524022644	false
7744607454910641262	0.014489079623389522	false	2KEJx2RPOBzs6H	10966219317292081577
0.11289600143826817	-5496726493757305251	iRTlgfEn5AnTno	7411059387827954461	false
G0kU4q6XyU	-2619228049569397404	15749320907980414132	true	0.2684721350895839
6561074601378618830	0.6358671158273883	6095871627301634280	XmTzghshQ	true
1205088125397372489	0.8264035296465769	15045064140310861517	true	cQ4WrGrIIo
false	Bp3UON5izYd	0.04365084344503689	-2389853091653941912	344181515090647967
0.02024445150350651	jzz17aDvH5zM3SKdrD8	5672487065293004789	4493281287048441278	false
5622582929388718815	0.13245423023326763	true	11893592824151228864	Jv67wtPofMAO7rnbECM
false	CJuXNk7JEpN	15444593264452673239	4619266816275431814	0.13260553768272765
3299017263656994859	0.398497913643876	11770518455325728044	true	ylRynyf8Qx
0.5001116237261908	true	-6918842504441764047	11859220115263144010	grXouvVdpuv1MheI
true	jZy1ZT	6639405481156182668	-6751572834246691404	0.8709911673092656
isLKv5H8Vyq	11908631853485459874	true	4967488289294566337	0.2545747773722191
659263283374677000	0.3814107354214522	false	x07GVzq28uIle7nx	4509979194345176070
Z0aVX0bola	true	8380639258225979619	-6130679401763861182	0.6197051779229897
true	-8210671987006985986	5wUPPcxcYN	16412050460021546611	0.5933445659692494
false	Zbuof8QtJfHvQ4G	0.8215663644361194	8260269979263161623	3341312812560546474
0.8888811184872691	false	5852623616110529556	XoVRNGYZ2SQmJJz	18289472680673539699
SHnlfR2XECe	14587684848502892971	534076579141011704	0.016425514922253193	true
true	0.5584768881470688	-340649563920115951	Uyws5	17987801632038901454
false	qijGgbl6HLw	0.604318821668649	3621249458872674495	11414973048499859509
false	-1392344982399513231	gyOIbdS	0.7478600090388623	18422723063161077721
false	17222486541869055699	-3853956746817240487	0.6483583909901668	yhYxmeTgTVFQy
0.9676326988890153	false	yPs4bu	12408717873928025077	3480938636182271844
false	0.9427491688771644	QpKNP14VbZTUBIL9	-7790701901310300500	17702885241703730162
0.31927794286982325	3805796804328849199	6tws6XrrvToE	true	3049862046118210958
amLgyvgnwvraJmQCE	0.054706906831085256	3575378049363195075	16072896667900113461	true
true	-931544700214186463	15302445784711077190	0.6398508418371307	EDC6CLDTwEODs
0.6760163488503541	1204312810427997837	0cyC3zaO6p8lU4p	-7616182086525794680	false
UmduEXvfLENnZlW07Z	-6566085669899703135	4587798017387779288	0.4902275970361052	false
0.978615299341983	FC0MSMTVmjyDzstw	-6085310643002024465	false	17719379113809627390
0.26497315610557604	false	-7409968103939000604	10636355777421463919	dEo5yMw94M1Mypv
false	GjQwa7qvIwSCOsWPsZ	11574742815313602033	-7687925211496265787	0.054673749195240595
j71PTo9ltbY	14253641894219867151	-6553420843836078948	0.8297440000262182	false
0.07978360846110022	-5018778614916551940	true	aoE9Je1MG3	6036259487818915452
12196956772454959847	true	E4Z5Y2aP6	0.47301899820863935	-5946523743446027106
-6842252354513843638	HCogoaVPX	false	0.23103016833200973	1285643932966867544
true	2291078963225103996	0.15517593990791012	17353285551586690249	eLvwB
rrL8i36IqnD	4918038397085733298	0.4753391281111671	false	8730989072590295980
true	0sQ6Dx	0.8390939242662173	483186049676868806	3033242032875152505
-115948045571886265	false	rPbpTHEsiPHBvspmU	1151328512058532005	0.24280383168272768
17346132890272037368	0.3489232845287914	-7878644967632211843	true	0FeAlL
q8p6wcVJZO2	false	0.888277332152447	15234035972379344905	-1427957108828394302
false	nWMMJjDXQbsEIWU	16153161784025889109	6109015671536682128	0.7126244782293573
false	na9W6JX0y1kq	12893291986860675617	1048167475016186893	0.4693936005846756
0.7817653425659744	YDZYVCd	8296683542151920942	true	-4832353279263138726
6dIQvFE29	17297759243133110963	0.969627388442316	-2361126364442731070	false
true	kv95m5b	11267077329826234432	2938230318168057303	0.09833895752060406
false	0.6192432779228327	-2703418417187483004	4590446315804864538	A6twozjlbiG
HiiNxdtWOOW	true	7943899722004979590	6063126271848254516	0.03028490417672225
-7430845037300533010	0.9710322429623666	false	4QLE6WdnuBvXxmWQJ	9539925832745751219
0.2591483253174883	false	8025549351730538856	15582046050625085542	LHmZajmmN1N
4332929619342345532	false	DkwECX	0.4899667088859533	5324101623302822830
false	UE2lgK5L12eBF4bfX	11180959219026684817	-1616915606602259119	0.954871794368316
-8389237459781822792	false	6888694233037058642	0.19222613045491	4PzolBz95i12x05nqFM
10982161818125158013	false	HYEtXwRQNZMGOOwn7	-6718946609063658828	0.7332134713743761
hgP7iBcdu1b	0.3314941937440812	-6010099663757423176	15752643908463487168	true
false	R73WI9bhDt9	-7815047866741906664	0.9741960184899214	5741900717680851483
false	fXJKwnfjj0b	16896235289075495474	-6208432352377711715	0.9915739257353953
false	6242747021492609078	0.01913119677213404	lcLar	-5169623006468209557
-8109671136379470568	10405170710723190559	0.7790259675936319	OFOdKYwb79CiRu	true
17240166381902989221	true	0.40908264312230525	3308164697421089268	LuWX3H
18410220475183828494	3126837038498801664	p6ubGMdPhc	0.32562795023111757	false
true	0.699242432658956	-1813009389791010238	7684913842164278909	mFjMm2qPMxrQF0
3322821880331322663	9445667926453663070	false	BVMyY0xo	0.05634123088048826
true	rAob1tWmxmsyv2	4192627394721825212	-1797360960965641602	0.42308820916542944
0.17546369647962634	false	wuqOir35o8Nu7Ff8Y	17470666567805459905	-7946053367392918370
4197842400605085040	0.951305169965883	true	7684031091788788173	huyLnbGUMnk8oFIjHX
4851084179091312584	980386826793169857	0.1156513583281722	true	vmVpMka41SrJ
false	0.4613587083644882	8702690717700647136	6953676456826712821	5oHLqrzxB
true	4066171732097392640	MCvXFd7SL90IL7saA	10841711774334546583	0.41552838766529276
-5763079512173176998	11636292773511561237	false	0.488959238384436	YOT5WO
1055280584720871627	v0APxAYNKtxTz2B43	5546396210646474241	0.11305126820967137	true
-5447258723182620672	6926276162705238016	true	0.3230359389939792	GAjYTujXCe3
4862224818933183329	0.42179296754259277	true	-6148464748402646673	i6c2npPo
true	14683521256061099867	OU5ididaz2Mjt6	0.8560436346518298	-3227193537013762016
8930758621038494480	hYTkle	17808768921903332441	0.21991549506477948	true
0.2692028828370877	6084467820823642894	false	7879130194644966749	0rBJfKtlL
0.9948750302556676	3019994838892681077	17901561922494769393	false	kjxnsuN
false	-7055910827082761988	0.07498982015324662	11729062267302800498	MVZOWr4
0.48943777512873354	1123029207095264923	-5059714250745858930	false	C3dqTs7u7e0j
388862231658609260	0.9119998447250924	true	-1299768864925484444	jb5n6CSX
BrHQzhTo	2565509774168960847	7757370008381139423	true	0.7132747750204372
o7LaZRuquS4JIy	-1761627221377496429	false	0.08093913275760323	5568734559302861815
ROQgRe012Jp0KskmHE	true	9002374994797476851	2908803609044006580	0.6733143080113633
S29gAMtoVNB	0.037579131609581484	3558374011291052409	true	5967928335028277750
-6461676851007714027	10301283682068722666	1Hm4ws4oT	0.9123686701728019	true
5011158091509443345	true	15519749634580718949	tgR9nFT	0.23870968184666486
NLhOXgXLIoi82l37l	18045199943032893728	0.08532470990060204	-9040347851563814092	false
2807202794158819741	true	5hYPllvqRPkymZfa	0.052168591266194	8836952482037972613
0.48482182107416083	5vwdsdNWYXc9UOlc	false	-5569066520988361760	4380239324887131406
-1840483838764538493	11906178338842183701	false	0.30601206170097517	4RIpsvk5Um2yQXpU2
true	0.7524338056695778	-6925807524284920872	2190207349069642963	zoSvZEFP5
false	ukQ7ywv562e15Ys	3417182083881734107	-5533588298875306697	0.41768355497839627
-2444471444444409157	Wz8xIJ	true	0.727196223314888	9685688165159271699
fv6l21oMj8bkqNt2	2943493433707091046	4145924339871992852	false	0.6949327160162732
true	hDw4E6iH4Y	3616659308772125882	0.46688490682774353	8581180670792866981
7875856109664526726	2509710585049230091	JAm0b	0.1860488620399775	false
7784954341770600694	7839716169432680858	0.7699306140305918	true	j0ZzDmH2PPS
0.01307375038604297	true	-5094348168516396359	GdhHs4Ojmr	7394223175806169592
-5105409193356897180	false	I7vCcdtkTxyH	12636100268349690777	0.5327800471304867
0.9429091429501792	ub1fpPeYksfzh	true	1706464573608616979	2882864820585213503
false	0.49209372376765825	2544093673426285072	YiHsWpP1rx18	7440757563892876556
4126872946038125439	false	Co20J4WWENe	-7030732581856185035	0.5020243353564371
true	97nx9CYYy	0.7317340273007343	18198556676311507767	1812578826942290249
588310133308204224	true	Smp9a	0.8565168011902338	8124003549489792621
true	0.8866138128044828	-8918099058619110010	TUs54ynITN4w851imlP	3866877736078238517
false	034emfK	1050827697113173786	0.3646195504756933	8456750849129059769
2133485963035446399	false	-6871705488474952067	0.3407812276236456	BmyFFZgvlI3rw
ptaYLZ6fpI	-7164841191452978026	13578609636777751234	0.3238534444968254	false
0.14548938737770833	aotO3I4xFBlgnD1o	-1986156916252673711	true	7360667353810544630
true	0.17582633917179258	ZNLxGdkcNHk237FAN4	-8268270287329010296	13353558185372307122
ThpwThFId4	true	0.9624106013471755	17106259049390995732	-6644945307005358590
6216418586434617735	0.4732172698135748	pA9vwbl34TSTgOgp56	true	8370096716018942704
2DxrdbiaQPgLK	false	0.8958678752233995	18327888593879747310	-5642191270203562518
false	tGeKMbpQAYAjk56	-1531489764601396231	8673314023358075023	0.1995008356453587
3124836216062825417	true	17422623878883091318	0.7834697850912186	iWsU3G20p
12061530790679348603	false	ZSN9pBeJCGc8ChaXhDM	0.746972778787477	7493926876801532621
wyDo8xtOeQxEGpN	true	1519419027798668333	0.576111191271404	6845326525620776085
U6lPN2njOsE6tqP	8721558553180417225	true	0.07984404449710536	16327868042949868071
0.885418681225427	17782303922365213997	true	y15B6	3133590219954739669
false	UnQN3dzAe5	8759392432852819652	-1684067137073157201	0.6166417008840405
6182089383979122596	true	0.371239365156789	16269561609583743226	tIGZOKh0
3969536501700551559	0.10052744351212528	UvsQc0C9H4T	2160086432069121931	false
7mRb2	true	0.14254912262685016	411276939145044959	5847379941952850905
0.5703690422833261	602520583962043095	YBKWY0C	-8172907820869311563	false
false	cTQrxWFmQHC80	0.5508178871333052	-1127395373870269077	12646141191272314626
0.14454414257426618	6388747154471331037	9KNEpUuz37	false	9055211478121869384
5375693729612190841	false	0.05620653350249727	ZshezVC5w3b8U	14503261185594350770
10522731049946042867	-6311974189500513643	OETx5B6X8fFUDMrMpV	0.7149858525233941	true
false	Ra3qT4oa8rfFXk	2979630272821233351	-498224282209152944	0.9998128477021749
false	7261376564737077104	-4444241026759963749	0.9168726072661308	Acofdt92tPzcu
-6892202200353629666	0.22674128080457723	true	Hzk8qWupL	5625110478244538642
0.4804311485784828	false	2d7k6u9HqwPwpMa	2825608922874728696	-5135098548098118399
false	WonfilK7D3dMs	4619945477286213767	-3781150534990665087	0.22726149673043006
ruST1ESveO42nL	4400034283106520743	false	5164115819839090258	0.7058255893246655
true	4850649563783403161	0.5837330156727379	snF2rg9ph	5034648103307406884
14984180245934766600	48330113820069165	false	1v2LCNcgrJxIoKkbP	0.7580749266604805
8733085045319115823	true	lvwOemEQsbEMmxTs	0.8747529426401316	9685849670922978620
0.10269139125230475	16074608760919229963	-3834896286441017018	true	vQUK4LNzHRUop5
-4038786897548535391	6vgkvuwZG5wuvVz	0.7218635050720962	true	11606130422737643293
true	0.6302089698541469	HNrgpbBzNXBAEYWiN	-608490344394680038	508904331281281167
0.4007737074955986	MhCL2Pb	13713839887102783601	-5851832728527390353	true
9988631401905613143	true	4550065513976795266	xx6nMUna	0.5830159320559465
utlpIvTH	0.9308277860003417	13531532389567536495	8887000048479177435	false
3050465495765142233	0.22248394633735868	Aa7p4q	11163272115719996091	false
0.8067597517147854	-3448239226131984680	8334201460919233264	true	PvoEYXyk68F
6160548533711534458	0.6174625565484775	UW2rk	false	-856083359570978823
4141216870582249371	true	0.7088653933054224	4142554451354507705	a4QYZ9ZWn
XmLbDCp	false	-6953491108754984450	0.18624984369587627	5648842679869895565
uiLnMI9WM0fw5v	0.3753676347216539	947874446540862235	-719229035249214367	true
2442020491133276372	s2qVBgZQsWn3	false	5784288127594282112	0.6599687304391563
0.34484449428278285	true	-1488708622678666682	6035723053624971227	dsgaVqy5rQZIDdE
0qJnQ4jK3x8a72847	158474317964937194	0.20820627781787848	false	17985969064338071662
1239227298309805280	hE6famPmecUfoysmS	3775593082546298183	0.40359317688607854	true
4795598714851375405	0.5834076940302734	true	-1670155894627852250	QEblYpCcGtspxVRs9
false	5310646539070391999	OI8cvS	18384790896223477746	0.8335111492602076
16760977627293795439	QARcsblWShL	true	0.16140899129316533	-5507948314101930468
8830845473740387438	0.5626745909853631	false	-4255078209352273417	VlZCiVzgE0lwf
true	8597936357664149271	RzM8p	16940294266628505195	0.006336309318894062
0.043263525945004044	10974716327088063523	8880418192042546999	false	3MssNH8oZe1tQSZ9GQA
false	NaGqQPivGcQ5S	12814423904214090147	-6585092530288119695	0.8894225644349587
-3736560639078795790	true	WgXJICe	0.13308000764950512	3174116184959816996
true	O7JE2UPHS	6969962515133931960	15162739753753239019	0.8067878894999317
-2593328479241575746	CNYHDW23kfcY0zZGE	2898635841169113349	false	0.7363783262070777
471805749540224174	false	8209765745661337465	JULGokTDy	0.7223468762591739
8ieSwyuttBH9US	-5228590733997647534	0.5973311793867595	7578209168660189298	true
false	0.892405016995319	16123868388260541436	-173292396101942502	4Yfuad
9025711535089030411	0.6183494667754349	GKFNvQi7cAa	17675874105860321633	true
0.3774079772679445	false	2455879435046012216	2841776550866578513	kxZh2l
XsHkF	0.2483791206992073	true	6864190900461859104	2863532505146686848
0.14272856075204954	-127282375062962118	1250024422236999172	true	Euv6utCzufFP
0pTfGptwO7M7r	0.7441485482563279	true	1701893880532619199	11905818259572382431
7030249867791583172	0.10724738814391377	noUvnL	true	13302745596924403116
0.3197789465200964	1923182147166316300	false	LOY5uuBW9paGBhLU	8134705376832029012
0.4657583035582269	9071570687018556065	4295612336644786432	true	lt1UiMsuDZ5B4d7
7PRDkcJoya9cJHTVix	6475924143390815645	true	0.10923354816814546	17539421787340310611
17705811362919482711	true	-4222370572374009425	fONcHsKf1cwnA9AMABo	0.7587011097889994
false	10080289577982561078	0.9257038493276691	-4496413486553868767	p0Fs94ov3v
13200262526164055859	false	FA5d6XSY	2493675171931931172	0.9806534941936369
-4853231197609885083	false	5354850377404756062	dKUoU41zaY	0.21199384821494172
3qCcome8	-8308180959401527120	0.30433936104422155	15498434319808638635	false
9ZAZ50qo	0.3613909627360409	15725524141525229932	1165022776104430658	true
3089477757660453577	rCsFbw	true	0.5563708987535401	1704779037875637107
7440692136122131382	false	5424601217638885833	EpeQb68ILfQv6a	0.023539544738019114
6095400226849845504	0.382220463538788	false	4672137463465746745	O6GfNlZ
0.8898732226686895	3523131971318670306	7777991989970347567	true	tYgryOd0eVE5sB0ukp
GBgznSmCNsOsG5xg1w	0.4189879252589773	2956970158252584008	false	2309182734814673078
0.2670333286488845	10541932881113210775	86FTGmNw	-6599412992528344389	true
-9071819963686372128	ApxYnDeR	false	0.4531313722381921	8145482623702402856
6646297537508149687	13977970986177410313	0.6533866162186982	BXru7SDYuSuct	false
false	0.6665038828782888	7440314201299367838	8547679995302701617	NDxNH
14342758510908171605	0.10462791213152323	-5379629739502513750	false	S7e9a6uOvBz
0.14224460451110843	10200417398555834398	5013105641548928233	false	79b4CTDV
RLWdJXcZh	0.5972545934118131	false	1339137767243717559	5228006074154698298
7283721836540339322	15373888370187073041	wfME97OaYrO	false	0.8245070352131786
JVIBFuNw	9135068544685473297	false	-3760261224236788738	0.8503942510491368
true	0.7329423500330826	6870053767153927559	8F1fY9Fl7w9fqxfjBR	1729294168423513038
0.7642727312352388	3604348147829215905	5817069111597053766	true	RQYXFa
LxhKlnmEvYnXENZvEf	1069512151184450409	0.9697997814016929	true	-7155576867314307362
0.015874930483539273	12382726706915679440	true	-2836230778143732779	lQs5gQt
true	XBzZLFTeWl	7745443443601265991	2214893279408013545	0.22408449635912386
1966145658722220797	false	0.2981340397973481	hpRoIPjhT6b9zKs	-8418707647226372990
true	8083774041349941718	z2Yri8zNB	0.28806226843943494	6304138424699638147
boX2AiQTkow9Kxv0h	-1074174859578410438	7466023429452985059	true	0.2229444660167894
8385677893469160396	false	02mwzhSx9YrS	0.6726785036241283	17463163898062183598
0.8132663645044123	-1431347947359965036	pGrKwkSjK	false	12276506608842945820
4797642566809533764	0.5747586890980844	false	11755659830760309829	Trm2eoCBkyyq
1461509194072978212	0.26113155847251623	9lbWH	-8472785218116723963	false
true	zUbvOL2OH	0.5486991190145308	1391027934157451844	4681906623192657479
0.08418706210489368	-1017821988322308476	wLDiCj	false	11820850325591749114
9144164300604824149	-294267361210817371	zK615FRJvWU69AfH	0.3004020738180101	false
-7536653028002271549	2400524101794291425	0.6407743712248564	NBCus67iihwCEzJtZ	false
0.6333398396933582	7wl8mjyaOpJYjyLU7o	8854608065330183109	false	6935307791471387040
PeDvQ5RosJrCI	7021823977732792102	0.25481617132142154	6295838462267920442	false
HFSI7FBKcH	11365099899872872152	91882488102856680	0.277897701350315	true
0.17653189766467525	5238804836260644756	8xGXo	false	457554107958262389
1641892074345474548	WY68Kvw3DOIjh9y	false	0.6882382789797419	9410664734815986141
15536360910188948111	-3246112587419545332	false	0.9307191103743205	X5io4VwcML
0.6045454584850132	false	10510890300800712241	-1500467714685501440	GUCV3h
AALbW6x8giVy	true	0.7972847798224671	-1106815632445884407	5713940382919683958
11720882078051957799	6421612734993066389	ktrzNeOq	0.17033223448806423	true
false	kWqqKLDf	1372419863350312450	-8866971296496710369	0.1753714067899832
-1197577542662769512	true	TAutUVkkDD8JuzL5UC	0.42517271391216105	6711110496787076456
CVJ8M504x	10557328940835372475	true	3011643851300524291	0.7375417241424159
8005448399406859008	wZsFQxiOqe0	4638155740943381149	0.7248587115141616	false
4180119095422884054	0.8422510949062548	111828759373833644	false	2wZ8hnpaswObSsvfJw
eyYEz6FBk	7125892217783817452	0.9828932225508221	true	17594397513952563463
16935780428865971487	0.8357271411924101	8QDPl0IiRAU4l3WqmG	-7461766432036067802	true
true	0.9618516252815107	-4163156062296174844	9386156385954145539	1waOpXGDwbSuObTn
true	4734288830884214410	0.5768496591450943	sPIg750	-139646125064087427
true	0.7693580293229995	11705874870505331156	NSP7Sb	2280854567614434091
0.7770155228575627	false	8862247901116860979	gWkSKD	7060170591325674874
0.4032302330239007	67S3e9Y6C	false	914281297783941356	7702972974781317176
true	-6519653130653110160	0.269328709116305	NLZmxJMCH7IjGmj	5105139181416756283
11090556766123051288	9015908992160800434	ROBVqMrezQf8	true	0.5809586600874124
4MLp6QAgZC	3314498485322614606	0.4752264658456359	false	6491764607021077545
0.7330196922415811	-3108343509646906013	true	FkyG2jDQ	4464113415914263998
0.33502433349963423	true	4575219611583018536	CjRo1O	6317811052173822533
8842056302371775188	true	0.36161703951630053	N8SBs0VVa	3743655114843224894
-664277157288586477	0.4704894924305776	true	5142271346750536256	69xSPd9q2dFLD
JHKmn2AmkYigULqgAN	false	752780464215180492	0.6185353879819686	4045816884668578076
5626524908331032856	false	12837909538100501617	2RCUZcC1bVXvjLvcCJr	0.7695464619243032
3337483030682091074	x6Brw1z8K2	-8079345133201288378	false	0.06326947110198433
0.1521171939250915	8263438573515417603	7697817320634287770	true	r6yQ1RTGk
false	ji5GZmMP9j9q5ZWdM3	0.5076868327589412	-2484358731105228222	9502443537022229165
NXkyQOjX7UTS5ND97l	0.4329918940568084	587492678280743373	-3311008630771000000	true
true	z4WBpAmk7HNPbRK	854858312705380144	4761074767560179864	0.8847579799616841
2973100857928826007	true	0.5940408862727571	1330726128728217787	TkuJalfhR
-5250603888876867224	MllGr975YbZT9DGQ	false	0.012660749579467279	8571900418265387810
948953458372398573	0.3454091225534205	7IMigaeFQEVJ6XxFgLy	17773930122846506486	false
