Boolean,UTF8String,UInt64,Int64,Float64
true,s1bPSbCVpxh0rqIpp,1984738137844893046,-2184168582082495822,0.45473240485056876
5xq0F2hv7,12570878810330700466,true,-151816575014833554,0.864693313709272
true,BrfzXIeZv0LDvVE,14445297019667174554,-3881837511054160307,0.04239172882582565
true,8AFVIwAsELahyi,989580432900937420,-8038743295143379341,0.18021115186304382
true,5qwqdIEuwn1q5Qrwg,3525406722472567192,8221800099261583645,0.020985911854491945
false,0SMqe8zCx7gCnC3A,1313767348943750484,152584851501912827,0.3232375457194445
true,CXvmnHbID3EVwCaTitC,1416973854411645321,5795399227555363362,0.46087992595725935
false,A5XsJrM,11738655228445213026,3766601684076007849,0.2474109398563178
true,aDvotaCGf2e7DD,11351962832570006875,-8882581898220439841,0.16135492140892316
false,uDSAdtZ,15443391346633270730,-2821424006099504568,0.6486947748727383
false,yC1g0,2472505579057020605,-2835643089784504282,0.4244838408355637
uVeobGtrbcQt,true,9536806814848816389,0.490961922151972,-3047953512635050152
false,53DCxxlYBJjscfan9Xf,7826522028848235119,-5671016347831506783,0.5120131742279207
false,L2q798GEX8EQX9rw6,14271320600898784665,-6113076397305219313,0.9820838957870961
true,8cniVX5amWDV81oBaS,3840963079973601248,6427262890999589580,0.44936097703378175
false,kkJgnCmcF,16144246642454153957,8130718277301056197,0.8183960633673487
true,RY1OLr1ni9E,130511269420536217,3365923993058265434,0.15266639567634344
false,WYaOkgpcXHAEBWIjjsH,1801200470693546182,7686609178276569598,0.29454426600159345
true,lSQRBe9xf6w1,13646356528159349265,-8600080712469849309,0.5133309232696075
false,BNkvOB22MIcg,9238514433231107066,6603684484324934419,0.2611724420047036
true,leoVptgnIs,13742865589679342003,5108311036156024313,0.704453058462882
false,ndl6b,16564141715022744794,-1691076342580212043,0.5748748917404339
true,a7qat,15897886810860370294,-6878091075861453870,0.6232285265561116
false,Zif1n0kbcq,15019175104789399825,-6710984662686547871,0.5095655772504292
true,efNnF94dAhRqhb,18014676904553933467,5217999841908333272,0.9180698108972819
true,J9o45O7Wbw3yg,9858504117262645716,2377864483704376991,0.26022328515220083
false,f48GEPp6B5IIxP,10865348915645341176,6270953501384834702,0.989658408095335
true,to5sM4MHVOFZv,14093132767874724919,-7486739039643525110,0.09538215106010861
JS2Iv,0.2776991250793398,-4987751241209697169,7661564015940024974,false
false,qfiGDG93,14312235746852559468,4258912458854068877,0.011085072747787694
VS3Ip,3009762159933156248,7290640240545338195,true,0.9730814438655726
false,GkuRMzWAEZLfX,15450005149115874906,-6482440723704553453,0.042202181539647055
false,N7I2YUUR5zTxP,13748326993924294508,1265630213959475008,0.62209080068723
false,gct5rE3VE,3106327809644699438,-4556962765544894783,0.5868760645835113
false,ZmQ4Qs7X,12711116590744236545,1402475369685994335,0.03348474132148416
true,4sm94y,6595298000207201755,2000535116481769523,0.47237852477177644
false,6sFhIaBQa6b,5352030711729910706,-3218204245336478842,0.6681769974010595
true,ZhxRmvjIbVuTOPb,11490361829583375248,7508867909415173613,0.5996597076586001
false,8714868067321256623,tEbZZp,0.6535849101492522,12577440417339720001
true,Z08BYKDfnmIEUGkgia,1849228283361830727,7577112467396458737,0.3172926514391997
621943914906807437,0.4026071311348963,false,L15JYgIcP9T3r919Q8p,-2024108833678713305
false,VQhrGxMkOwmEJ8S,8324581024917934890,7012310366011906606,0.9509859007706536
false,TCyczhSKutJs6E9c4y,16976102984621501705,7644361208991398553,0.7692984594482528
true,KehccHB9CcG,6500963745979626240,128156424107377571,0.7940579970109093
false,1fb22sEnjZ4,11655338931882654200,-6150488289138198796,0.7040528203116623
-1850376394232892581,2778286937976225069,true,ISk9KKo70oikgVAfhR,0.370851474794322
true,A0F702zqwA9G2,6464675144369069650,-9178588308636951463,0.761464407187936
9460875129469577378,true,-2204940145085440547,0.8549025259320501,IT5Ld1Qqv
true,4vVVLiGWdmRRaaK5A,12786439520800549839,-6255699107036038514,0.9539935481619285
true,LofW2wohalQ8J6mQ,5115443150118568372,2134937434402374390,0.9049687989525601
true,Zabu1Jh,15271951689060788109,8988641629299042072,0.5362584777812522
true,u9QGU07tPXERjEgw,610405619107555100,-1430540465370938,0.7456878137177096
false,5DZoMp,6290534544790668175,4026633151530507187,0.7840088702696861
true,2081422191669121063,0.12140884223502346,3449705395258580564,nxO5UYV
false,IfqHJFHXIhQEKn,16477567676584405558,-7009650227073208252,0.955655733712806
true,GO844uRq,10066985674479496939,-5390415892986215151,0.679195778494332
false,5o8Frspa6Qkq,7013383107876943212,-499680627435055929,0.531057454892109
false,nVdgGW,3807066963853732289,-8314528311047270467,0.8540207463821958
false,bfWFrjGmTinJjzR,6708185682282142678,-4296984032160409723,0.8473350293382039
true,zEfIzMzZB,3283554483998524714,8843332510614286150,0.8885613547183416
true,w4rvTjAlLnKoD,6034029385588929908,7261303611156878586,0.9153580624776011
true,GdiODik,12103555368978985655,-8198607468528517346,0.9732163658131976
false,LG3DH5SZ9KU,6748794919318050091,-7273111995685776917,0.5389409868861521
false,gfhGqldUXCBonPjq7KC,11316105024493856244,-1199340837181728343,0.9207675113668868
true,zMt0o3,1709325607345407992,-2605969291337570071,0.55779062141941
false,v8UlxB,17755358025484982542,3944348021532861338,0.01615272347039931
true,Qfn6XixXjKl9f,15644558175333932812,5504286134678681260,0.26396753198738765
true,85K43xWSaO8BwoKgc,12609983177902056692,-6532843177957222675,0.7299767309356856
true,q8ViO,15919984346974171977,-3019164638824270145,0.06493520082519377
true,reTqxI,13735681915098564963,-7486996418742265311,0.6127665712801301
7687818410292080114,0.723555226951325,false,-7795414187496105516,lK7a1qa
false,TVCwG48N,6269306878807918795,1264644917262805430,0.25171754919449596
true,eaRutA7q3,14181412167739399549,-3914172051303351537,0.5931577448543608
false,Zd3IQ31ubRCxhpJt,13498061928248260548,2121737826815661015,0.46395688593135254
false,GTUspHB9khR2lBv2q28,17269347991446371305,7116891077750324519,0.3134441950518755
false,zRrUq7QQeGHHKLK7BUy,4710914042208229607,7982453719762533892,0.7460346853544126
false,D0xh6EM5,6950590870351729425,5505388358806313933,0.15581030373130744
false,Bc62W1RgAZA,17339340270815889968,-6049938967879634272,0.6392081205850932
false,05DKAdQmP4dxVH,11428893839456544178,5388113350947622728,0.2984010532131588
false,SqQM83TkDheeRL,10880029780061364828,-7963490766175265917,0.04305559469264053
false,g9cma3kv,12730076685833565802,7612118448955194968,0.8047175279404338
0.32512614151720354,10886436989917427134,5175271744020630008,false,W0NYpcaFYzheHU
true,0.49375147078086434,3aoV1QBzzzVd9YaruX,7131013276937708310,2548971675000447831
2ir37bl88,-1067339043326848345,0.8277686426358435,false,3863549716781110143
0.20996884464788468,false,83qwKQn,16807309819402785670,-3910549574810459194
false,M2w2V12JTdi,13947110988073233260,-1433082038125063939,0.6198794547712639
false,sIAHW0SZv7,9343938159767903473,1988003476919996214,0.47234553973499294
true,1GtUUoenPfZl,11030296992050064290,-3198884774651829910,0.0999270857349368
1769663285024760051,0.22194742453861294,3736660245543489016,true,2IvClAdkRk6VYA
true,IccaefTe,16039992229210256070,5917523959513540253,0.9885432524528015
false,JazDCSHY5BT97s,16551684504575606964,-2906206399822826018,0.5906377310190629
true,TXRPrF6pzlg45gN,16002584459328997727,-8250177946811374459,0.2558144632395061
true,p3ZoG95KckRqyN,8219862478846602511,6232945585895265957,0.9764049295291546
true,iO80mGE9ZSyPVv,16607629091219137555,-2760001077252368193,0.7900857999444993
true,MJCPpnI,18346990295505915748,-6723620428861090310,0.539961635100748
true,1Q0C6Hr5Ef04DLJ,13393232783852167158,4671573455401079337,0.09600557942026655
true,zV1iSsw8A5Qb,7298726566112811926,7708858758088647773,0.18270809167546975
false,sXcjLiEmT4mJLENvf,3588175853903945852,6336575092817756889,0.13933733728433084
0.8479279287750779,true,-8895077417669605063,bSvmvCxKceLeA0c,5865311385992469004
true,Z2hTihal2Y,4661252179098805887,-2914863502059629134,0.40989717841902695
true,0.775493323538335,hZpVbnp,11508696980357570910,7989236071111533860
isINHdsMzFADyE,-2389683705723044446,false,13685551452647636941,0.20186362172089145
false,r5pinPydB,7396279618508280823,2868506616815999534,0.9095808889317509
true,GiiLEjTGjM,255885096808744552,-7584804550093708296,0.3796183499298157
3147931067514539196,true,vsoMLcDWI0XWiO13yp,506007512781115981,0.1382259094082614
false,xmSig,10111772039188678070,3961021077359084240,0.8157712537022151
false,68JCzr,3880191858838986375,8118695529248545592,0.7309251363198573
true,1PK40dGmldW0BxG,5786695389671814149,5435859205606297109,0.16926493760965866
true,WROIpU,3568108295686612108,8859957925751823494,0.8962708566181397
false,nZHoBw2JFBo,1676759429729288313,-8967542316783413651,0.637702024677675
true,5ehOr5EMyp,1055015517441445963,8523310656951397459,0.2551865297175946
0.13270370707026713,7UZROQKOnmZ,13588505316212708044,false,-6585796210107623167
false,IXt3mLXQgVXWeCdx,7340702693582437461,-8330273544582121251,0.508740796896755
true,ELr9aWalEhWlILel,1559877946219802738,-6123512977634568863,0.049191028561711425
true,Fh0W6w5YyM7J,1890406881995335275,-5581636664200133448,0.5076247574889533
false,VTtAzGmhaBHVTLb7R,16152433548218217505,1274756557287405703,0.8833657196548098
true,abeScIiTqo1WuyHk,6701380118383818610,7456086888431754361,0.11348358140111514
false,D5pjSE9CN,1986087838560273635,-4338727017704518529,0.30441298120209503
true,Q3HWKP7,10518350264977361436,-4658114722792088997,0.2744020373738496
true,MfXZni,15592421134333860506,-455480653826839715,0.043036274597475166
true,CfaqM,17329299148174801042,7615867599527285675,0.057766997818921584
false,Pn5l310R7f,5777830803810928166,-551469758038369082,0.03400914240218855
false,b74q7LkBT,182460448435715115,-7805229937930947953,0.16387251458611984
-3827672073091829130,roePIsX2c,false,15372129211067036178,0.1773108587660428
false,CHgTj,559605362629566701,-2791798350830372313,0.2162113398668225
false,6T8VgBFwZT1jZL,17797531242043030747,-1764919911800692006,0.6708792125932402
false,icMEqFLAUlj8,10840905519948510377,-4835948755451194141,0.17422199178495978
false,RNKsi,3261690050123064864,6937761652119928542,0.8451580025981953
false,02sHb5liIQ,7402919468718924335,-736232617151101248,0.14800982113424177
false,yJC6T0Vj7J45i,13861949661428719914,2775944525692488124,0.8895213933526669
true,2TY5P2blKr,3666703955666813163,-4638046275238660336,0.10539626639359523
true,2vDk8VS2iTA5E3sAoL,16815530957768385272,-7534375687378546020,0.4106105671326531
true,biLBQp3,5813064666521737684,-7669361234072392914,0.2914343155509538
true,nawiWNMbVa,5602053274322035962,-8086237888192392483,0.3522312460372795
true,YYqSg7WTMKCq2r3BH6,17311828151460049722,1747862765980668503,0.5246875631580633
true,SobSz,8767711515630527428,6162514226263249066,0.34552535040822474
0.44529558496000443,17133764344440153602,-2870252774340554078,true,8p5GD
8656533799990328537,true,8373637245629943882,kowbyECQwf3QHb79R,0.8263605380609521
false,5JtGVawwwKmOwe,4719043232197831600,-2574047862930852966,0.2418632983656991
false,PmnTIsbzw0QXeRYiLRB,16361424963244044258,-4348129980326682123,0.00969147399650827
false,fawKxSfmzRBkfC9NUq9,5407856860667340092,7606130420822514317,0.38714868475691133
true,M0MjOC6DwmfYfrtV,9077060111159588861,1084155509585145571,0.7222431092383867
true,mzmij,12809642781925447934,-5157806069434293644,0.7864125616026761
false,TjjustWa,5131848647425568760,-2870297747352574228,0.9822515832490941
true,7XJknn,16168866206563393050,64663201116632166,0.6107569178719968
true,J7f9EOe0V,9535721949019583812,-3082899394347628180,0.9625527850665936
false,1I0RSlEV,8939166932300578687,-2728941916808249121,0.8210558639490924
true,d7aq1KCHXyTx,10084029501428531077,-1579979723526577524,0.5790482359088118
false,XJ0mY22eLwUsd,4236221954112834623,9082115604941438838,0.1774622789705247
false,2qkYmFGTygun6QT,18227702669004188870,4377890717445653628,0.6513084311411518
true,jhtslJk1ZFlq,6048655103408939438,7996011321100339052,0.7708385699365804
false,znyoEDBtW1J2G,16666415649895976980,-950081407625629036,0.003850017822991547
true,XMYsnCPP,8144412361987549586,-8958337413586196502,0.5227115424034862
false,L3Vmdo5zOeNOe0B,10605074209539143577,4819559244099714919,0.2617220445749514
false,0sMeRPpGoQPMpNlj,15947569569440606297,-3238240375347056060,0.8595035584694659
NX9Q9GF8,10212195831264721322,0.9283070571458171,-2318509684768795412,false
true,n9Igepev,7958935730916575155,1889751269053383861,0.5046188602868649
false,FnHEU0K55,5031444961337287160,-82370135201671253,0.9821176840604033
false,c3C5gZ,9926815035982654425,-2861688170777625920,0.9096699939390318
false,8O12c6cizsW4wo,17381563315937011439,-1309084253076099268,0.6833342227223582
false,v8yDzzQjTKw1LXxB,1665417863760328467,3270918732195952400,0.602085981523561
true,I0m1FbuAD76RN2D,18288720988122579377,-3685447231604488936,0.9923606146757807
false,NGuEgx4nDOoKbKa,11411387621708550431,-2323086985509894071,0.3872628269159214
false,wmYxk8NevWNi6a,10044897974749781001,-1103540034060565379,0.6067304850818448
17209529443610336664,true,0.310466093885833,WjZijRuCWaU9tyh,-3861023766100090764
false,WSj5bGmHr,1812079513767985712,644506494547546866,0.09037031553431696
true,sZ2FEgWUZ5E6WhG,7982789594872793284,366360804411947920,0.28905107103796934
true,E5nyVjRCMOn,11192249582091645006,-7518225376222845243,0.22275548661545364
true,q913WN6bbbXwcO,10000886445780073649,2378596369168830357,0.43204244234568456
true,Izy6pbuq,9330661382072902334,8884641250823910780,0.9460023501027404
true,iKnhhA9EOMH6N,7352052689917184935,-5443395112142131231,0.41042221669277346
0.13375384392895662,true,8869865698381642582,243998991866830227,IgsRXm
true,76QNsc24,9839129307394257275,5836672632327692028,0.18961630909913185
false,QueoY4kzb,15794393713977159395,-9173931060753094021,0.49891749786625506
true,TBCOsLcYyRX3dG,7819544744220880229,-4064224061762721709,0.4129785037402155
true,6jLwUMU8UMkk,9996071783170985318,-1502064638324625168,0.7769607593172873
true,DlWr50Ye,4009037457671708029,7126588081475443911,0.46734880262390843
false,UQ9eaRwmC6uOIoEz,7858657148364476103,4995488857508383972,0.2872284373063809
false,7Of2oJaGb,11814032804093162402,-4651005720841568864,0.5439623316870446
true,X80wHmUxOxAEYJC4,3769458229784422077,-8871042213306914014,0.461662958052656
false,KwxDE7cvJHNAdXDY,5123996208461205421,-6376741716859296945,0.6113244359170117
false,aqXbYM8e8QsQ8Ks8zdw,115159253249673254,5290998989265303114,0.5667533233328613
false,FNJztKJOuEp,1405019707769382073,7930232473961018695,0.4308540143362358
false,9OGfHLm9IfmDKvna,1720945326924437451,-7219330147412075959,0.8767645247773416
false,Et8ApwOFoS,9172814903188625972,-2780127352302083666,0.20621473228781861
false,MQHivYfOAjRMcd,294631612172652054,7895078624909444751,0.5099267640945994
false,7m9yaAFSnGlEHC6UKq,7420297177417835052,1722495420805383680,0.323024706050537
true,RAMMCoIat1,12867281789137724899,6784042062373231878,0.8555367669154677
false,FgmkIJ0,11930431216583960544,8542384400980358232,0.9578604613042032
false,Q8xgkcdeKmlk,1777652282565105450,2629789765230315928,0.25766483163035736
true,eZ01YoO0fdF3J,4845737398898188695,5366406408840389243,0.47764543252798086
true,X0z5DUa,12730149097419772274,-735072315385238941,0.23926410714076463
false,XGQv0du,12672706091866170615,2996535357881415495,0.9129280799362971
false,pkk4J3jY,9307394497947425836,5938305456970292988,0.19003672700053575
false,bSIqakCutwvCsJ0UFqo,577920581523237815,6089662724258471300,0.9813706392195967
false,ZT4Ji3b,10712896293550191795,-8973015877460614864,0.3889716989096681
true,3XTeY2Kp0ub7te,8696554676828273252,1207764096363806042,0.39375869251378315
true,2cGzFFCae6eeLDl,6845906685480639367,7771491348470259954,0.9725458161409731
false,8kohTGN7FFxtPYFx1q,6704559271593045952,-7844721146281502455,0.32612349182677036
true,qWcrvSCKnktDekoqlD,10424748589279928935,2183383987992805669,0.9140333223086752
true,3VykOp,1076128326129729712,-2521788605006699026,0.8954262062050357
true,MOpjMje,7329378647419752267,-3226103485357941900,0.04353381921221433
false,Gu3zWwTD0KpFQ8ASV,10024785194823493580,-6287612205317233038,0.07114935999103489
true,KyE2K,14365934033034333174,3277860909811975903,0.7179578422330359
false,qO4QUZx7qL9UYDeF2,14984765847078616284,-469287667866586913,0.2360549318844607
3972846085875826,QCuQsV5V,0.9175059080934076,false,15557648581770327058
true,ThA86i6WPY,16057316445688115887,1853368700943379874,0.899503569519747
true,whEjHjKwAy3,12777134400668116806,3535622745900868497,0.22656248305677085
false,d8jAQScg,14895086360604219055,3988891786709843273,0.8036822920364987
true,5E1O0eif,1875514613175493779,7444533354214573487,0.9901459919716935
false,9TPzBFqBMuM4J24DlA,9456055936067835772,357004488566940621,0.9618402681638718
false,jee7Cd6qsLE02H2ax,17212917875958160018,3970965355870850346,0.8813957854491088
false,OW9ZCcaAYKXm6wK86,12370205384193235976,-4606047240850178115,0.8457517793948981
true,jxP2HMkWEVdBgQ,13750128760653404156,-6417465528052621469,0.08977264451902489
false,AvPFDGUvEPZ,12616997952996264735,7799446804042655132,0.11555015036534899
false,LxcDMmPw906,16016084534816580929,9054816291882257425,0.9675372945580591
true,ZLszkUNOS62,12146547325671916156,-901106953420140339,0.6373150954091208
0.04294479029665321,-4928847159933730989,false,HaR7C,4283355425103041245
true,X3VlLajLWNbGfAedpz,11095966730247418760,502187744644104382,0.9207870362960457
true,eyYYBygE8qrS5,10274830927249739460,-5390998754055461021,0.9938435689817159
true,0wKEnWqXMKkPL5u,16962855904650441708,-298810050880411583,0.5682587908661629
false,SPLPJ,1553646334206924206,2319313071448821858,0.878363037913482
true,CGa0DQkEPgNe,2953699911215588428,8349941148463907961,0.8811355431931069
false,qpzIQm,241969213772151971,8700618429058299208,0.0039480016196807854
false,7xY2UvluHt3,2123113039971496679,-5710319319733591330,0.8660454635651741
false,lPOG0,17636878090362424269,-4279657285739505041,0.4963253036570071
false,3VjyF45TAhEOg,3550818959753112241,-3536703404171373394,0.12293377758490942
true,9t50gizxX,6401581303205010204,-9077363789051873630,0.014370864516174975
true,yEx6GVKHh5OhnUEN,13765463010024689240,-7543309764398067691,0.8264053499016165
true,dJMnk,15250358459723362599,-7104571743662445273,0.116110321544446
true,y9jeLQeyrlAduQAHg,8231892469728212,865657193254312186,0.29996169388162575
true,novkEZK73VitGYsr42,7934634045033919459,1201909223308801228,0.9045889680101099
false,gZlKrxUoJxFMnOS,15955033198244636151,3642918419575547988,0.30671437143295743
false,CgIWFTMMhLjKldOQly,8262135591554222723,4064487903476214524,0.8670313748567747
false,HodlNE2rTaqYbztu1Wv,16872517876550822502,-1676122245382277142,0.05140765134938308
0.6997518228079371,-9050993436830333561,false,7214582861194460764,le8sBRmw4w7qv
false,WpKcHzCLuNUX,16785125634361311519,6464603646343037553,0.27674142408086655
true,Xntmy,15292387920393034862,4553121384321701647,0.4726792226924392
true,PzYzFCHEYm1dqA6OHT,9966139199798806190,6989458232197532511,0.023518885964774916
false,uV9vVvW54ZSsr7OD65,10196709085163580359,5345120965504156721,0.3490894331319637
true,0eYF3YqQlRkif,15386909342886560208,-8617618074579795776,0.49820789984137814
true,5WFejnTOCC,7007010803947508014,462650574982724549,0.46321236057468973
true,Yqb59HZhhdhI8rvpEk,11600631362029498092,-3525960117495121115,0.856229694424504
false,XPX4XwzrD,445352632402984193,4858285370323225991,0.9328168825067372
false,Xvl7IbnPBQHv,535224535904211414,-7625435249607641368,0.6876913664138946
false,q7pmXAK,1919416927638811992,4160134887787789907,0.866806357693012
false,9MnCpBQa7bJKbyGXRxc,7127674263561654362,6160255282756779422,0.009840064942049365
false,7cNg3zmcX4kJhTu,10843340689483591654,2670763970497258129,0.021513176733426564
false,QIQsHzB6A,1201145617103684504,6995002357668487408,0.8938751750455943
false,wLx825Lr,7221661282506833240,-117340839296693043,0.5854886494855227
12975709335607471818,7672357129741157575,false,0.7188736466245031,9Zg5IUFtY35z70
true,A4BpM,11685024995852804367,1533707867130785370,0.6650572320118507
false,NlnrN5pX5,16881655927255333430,7330170609377035257,0.04775110700504237
false,pGmP37x8,644334829472402406,6501308357725368441,0.5335718034526984
true,7qot3t,7722727382568730117,-8622387552054508525,0.5281221715343589
true,YDv7YFBY,12649824002211439246,-6118639886905312375,0.1509517831940752
true,k12q87,17001650938869498481,8555818388576775563,0.6402483642052864
true,FpLbjnNlMpJm,9555309436630599072,-2561124910320998524,0.1678668122368273
true,Dwy4UHe,6020969121208862944,5929858866039047337,0.7920386150019498
false,GSekQsEux,2844031190928910750,4966000785550860964,0.39749834071594015
true,DkeOtJ6,12111115860809317507,-4160556288584682928,0.00003435489910541545
false,nFFQsU8,1223057236973920971,2075148511450543948,0.8112795327790826
false,ntTUxcAKRvG8mxm,10908740741247210324,2055747946050288706,0.7905685245994747
true,Jmrk9HLG4q,2797760416881008882,8324856856231459512,0.71722504714529
false,AmmNgL83TgPY,11721661931637569558,1374019770899344732,0.8969477427625261
true,Mjv1P6HQ,10455817514378863626,7728013404403104568,0.4240173706078034
true,GzftlvjL1,17776507336756650972,-584954639653362559,0.034976540817488244
false,eAqarB,4592146091375391015,3178414611304323227,0.9425844192181858
16584531103425790973,false,-8680592508556277900,0.37087856259201546,SX2KiPldTflfYtLX
7211575242683743251,40PZ2SGvWa07aL0M,68886457910913834,0.5115677816650968,true
true,nHmLD0,10123766985170521083,-5178200283348631454,0.5145887603528295
true,mwdO2Ea659c8g,1927576275016113,-8766796050425569267,0.14408923674479523
true,zFmfDKkt3,3435373242508128418,2085698173988248343,0.5300830219764041
true,-5213065874457114505,9786037664031909197,0.19823034872739853,8JLtNxXlJp
false,IzY78fJU1WrJMgCV,9026440259667344390,4799548361013454127,0.2562602367334118
true,v93lh,17084178738659708059,-3328484414645361429,0.148516111053148
false,okiLB0VGkSpnQ,1609779456256281676,8696176899670437503,0.06004608063630945
false,80LzhJhb4xNhtQ,13609602729917499144,2332708914366141127,0.45882361287397866
false,QgiKbc,13189547167721023163,-497532060904476021,0.05985351224631852
false,57uz2DZkSY5T3wcHyoI,6731472167249245286,8991006483430720224,0.7307885744166894
false,nFbbzk9nbXRumcC,8439148816755027502,2392219850339203910,0.7491273665146945
true,67z1xdEzCwxDqrGFfO,17196373691728263337,-4446497890024931066,0.6536185915700234
true,7EzGz5DfESJG,12213801328975761708,3436467521443102957,0.5734106214316744
true,tLcU4uo,15262062753515849860,-2316990344054594922,0.2634148909356584
false,IDC59pRg402c,1139667531953179107,1079650736488843330,0.40770948730578815
true,z3y1rAAxAkHCh11ty,2657420833173735916,-4332482035419498092,0.7908269150215116
true,aTouozOBF6pg,6740129581356296831,2446202349970216714,0.9445265863275792
15287875882557343404,-6591392144548084409,false,0.018811273332865808,0ewaII
true,rhjLMQ,17350434943394499244,1890095964365471763,0.15146605978454797
false,djB7t1zb4WX6n64x,9825373627608878001,-8921766775761145766,0.7662369440300881
false,nON6bCc6ZhvTJr9H,6413417204083865674,2975929261586422593,0.14431608330308354
false,YrQ7WfAAKcm9oT7nW,2764034591707056547,5738078721501366985,0.6333757080187857
true,SXq5mtNVV1l,7300980624781154150,8205997152634145916,0.32794959154502734
true,JcRDAoWQfv,937562737424020106,-7917196782004016091,0.15226643841295162
true,jrUyUqHeAv,4332870448374818725,-7832193278565393789,0.9157191299027743
false,FnyPL3yDLKuzUgpg,11135424282827682786,-159833281190219997,0.09772908482312526
false,NsNw9py60ta6YJcgNl,2915848839426325017,2260631208800123297,0.19472147916035198
false,PjFnepUTMaQ1,9767196125668800782,-3675516213848668845,0.9882410114335263
false,maETxBKRaXmhEns6A2,11641351294400204241,5689288944068166336,0.2500777060378998
14855963649667747110,true,5981539580199209719,UHfkVoJIXV1Kh,0.3277252415277784
f0yVRI1kCIhmqYZf,0.831971138351659,true,-3975995686879926588,13876520764814204764
