Boolean,UTF8String,UInt64,Int64,Float64
true,DCcOtBpGR7vmI8Alfvg,6025592340279992736,-8935067581493845713,0.002610413507199816
true,prI5c1lq0O1PBhHNkyE,4743625999447038109,8179607404043560249,0.10650782007533788
true,RNaIwQtfKEPLqT5,9756771476593877991,6148767559812940949,0.8339566369945101
false,87gSWaP6V6OQMVpii3o,12111864667038960840,8151025040932160942,0.38781195117962275
true,frkzQEVDWZCEChJ,1622658708086579841,8930702956907580567,0.9297987267866589
false,NkRZTVt2f1,10973854040832454446,-5423321761129105318,0.9270588037100963
true,AUinXfNlmGn86K1a4vP,18340848385749007483,-3065199913142603778,0.38242863354560674
true,FseXh561PNLBEmO9R,17202584675379656337,5184045468085081124,0.04647695714132494
false,EznUcRxEYs9ivjDxJ,8685343728634323669,-6188574794938786781,0.5518671114255272
true,BJyv1JsJ0vuyGlW6b,12260373142410388599,3426409306907878772,0.765312350744713
true,fzX86bBJ,10643040208556547902,-7738999080004538657,0.8571860398037696
true,cwCtv6nPwKPkq,381631239686413098,4186364589498528398,0.06362105956176745
false,KHgh79SupEm,16362898259804727103,-6430517356644772742,0.09119039972472298
false,ng1ygO,10314800538134760800,5963945653548038836,0.45358993742740505
false,qxtIEuNmS4aCB,16298095815513117405,429406803333560166,0.9933766821132379
true,RehmgLHmj,10535169145794708668,-7353816345917563386,0.6777110397122249
true,sMdWE69tskX9v,13974401414352200880,-6918705517667048476,0.9268835295380687
false,a1cRAA,15178601105457800489,-5642003452173491003,0.6315931063236262
false,2IDXMAoBop2M0n,2109597035690158679,-6028507162082303314,0.9112255684496348
false,22DmsYT,13374632283732579645,746847721570642398,0.32434261076470094
false,KveaNfrRcxoVPD4cEKA,9606437605844891849,-550447500719919145,0.18687054170699013
false,POeLuRf1IcjTCq9POWg,10239207697054436485,3810978894822990105,0.8031398618936185
false,cBCZjCA5o7o,10153832280852332025,8944895900338916381,0.8611724800816782
false,IBtfOixZ,601059110117981675,1618959410118652066,0.05482061749466949
true,9LqT5FcFu6YiGQifRs,3099259072529678911,3300186491402932439,0.4614752842368324
true,LwlQrqfvYVl,2950103883404466525,5349657605268594760,0.9740741699523163
true,YfUCjw5TfuXnt2Ow,10170092588251214687,4892950654200167694,0.9372074566467358
false,pUMpVrKAVM1GCIjEbs,6811955198770493560,811214499151031828,0.4052797744423067
true,VYd35xugUZ7Jk,2524019925881590727,3625840407061256181,0.9321254315825638
false,AICVAdLkhdELq,11043428086256276550,-2920168487882105145,0.012975658528628142
true,nptKpyLBwDJTIs,7952573292361448004,-1083325988385531589,0.34538580558091525
false,YD8TQRGm3X,15916215294361242021,6706159513827449763,0.09272474065957514
true,KzhZGse12Hk55,15339210738298590517,-2311821625778762674,0.5740510662200451
true,nZcQcShXL,9115858063579096994,4780741119425960247,0.9660352485290885
false,IvwbxO,1669797075612101737,6237905583529634108,0.20243148718015014
true,eV2yUX5gMv3qfa5eE,14499853531625477677,3910966399233918383,0.5946144832727173
false,vvroJxn1oEiqKeLEX,7932013325054581555,1347958640937121926,0.7994415825433333
false,AgUH0rW,3365171650291531762,-1346328060103361830,0.31730593345353963
true,qQNABRALIYA8gKz391B,13376547334900858713,-8794303428074733155,0.3727842434346845
false,bxCBe,11508503083278638879,-7477870725179783948,0.6469100428826174
true,Vs0y1elcEIr16W,6096952855110153858,7844572112916312404,0.5647901094731865
true,yNi23jR6iXehTo,14763601708280157371,8423332707029394149,0.2665860171616945
true,iUA19z9796nkOP,3639217401008810284,4734745189524053119,0.8038551576618035
false,3XeSe6sMdplv,7396902410419921945,8242504176912951573,0.2530755315875137
false,RTBa7RL,6143601577670312891,-8863121463036050355,0.9732661231131458
false,aTo2lS99g4Rb2Qf,12983448579031630015,5419388228546237432,0.36965029547666806
true,cMHVPUzpOjcOj,13110307247559499477,2060118814109320906,0.9305958441161358
false,1zr3Y7kSqICTcn,9110417643124079893,4549677960468459601,0.8696804347681611
true,oZybCt9FhwXx,8438496153200865274,-3133956831093267213,0.16299995699333159
false,a3ILV2d9mO4T,3099917766239512272,9213484078794798218,0.026383906179953787
true,qHKKia7Lut4k5O75,8547122169588493155,-1673390999633990495,0.34366817157806195
false,cVYW2Ow0pwI3cVWtLTf,13243839239495360956,6749789039676241809,0.28038540919996446
false,Q8Gwox,338038868390383528,2595019461719498266,0.3309580223540335
true,xQH5tZ93AAM6riFjnP,9531672342075543887,4849673386772921293,0.9972615510757866
false,Otg8eZT0m1j4yj,16355164643943718402,-6194356906588819921,0.10842510631508273
false,tobT1NVUy8IM,4546798840895685322,-917013320752507934,0.9882774253329629
true,E1ZPT3GmR4zM0h,1323208939566057894,7926345866186334095,0.44091955254627946
false,8KZCYCe,4194823662210937181,-5172207135395551948,0.19691568103865187
true,JLY19pprk4,15588828971408434887,-91802426345561774,0.9989169466210391
true,HQ73ZTjVj,14614419085370075248,1229988649384057914,0.5835793399056297
false,TN183rbZl9iZuvkRe,3529276678229311673,2514156561735023639,0.29676432811255604
true,O7kRDxnb,15933484014930351083,-3187746419373920770,0.7004627784457389
false,DXtZXh,15253305919774256396,-8048547668913181470,0.05923399153100095
true,LPKi7S,16656677561857650262,-7088609557540599626,0.524787617990817
true,UukRVX9yoQo9r1cRg,10811143167153541292,1063533822463905982,0.7228917972708531
false,jDeu5,17608699472892936057,6353916252333635144,0.1494530615964742
false,5AVkoHzzeRTC33rxQ,2316108235414041902,7635280609855959637,0.566188764633563
false,ZoVgsZDbi2I,10340018364886290948,989417039058543435,0.1378359619498487
true,IAjTfvKHB,2238698217572520096,-4426688350627544261,0.39217557658411795
false,EMAlaQm,14747485668841527,-3097874938131228216,0.27685540589304514
false,VuTEJaXRT,426288082998998214,-636319198190371158,0.6016980071682645
false,7CBKwqIuvVc,2558867834167964402,8029296599986886965,0.04918559728105587
true,n1YpW9rUlZoN,10535587534868040742,5530498844576805120,0.5127210968294351
false,1DI94FFC,7070096554156153281,-5540112697302108428,0.5811191982292158
true,qc8nWkqASrxZAYkAyoZ,179670299095475417,-8025317497094859284,0.5925906693608565
true,Vi0LKpRJ,13872859521819981097,4232773296100820057,0.549211100493235
true,rtBQskZAqm5CkI7rM1k,14238731678144844891,-1684943112147005264,0.49718531949447897
true,ilAY2,12672421564899395347,-6893244577376811911,0.4157366853570854
false,T3S9d,10358354157739488280,99849420999325341,0.4112470924599232
false,IZVoW,13142402010940233048,8091077148035963758,0.5107350544081929
false,uhSenBZ,8797879377343559362,853326299875249906,0.1308136404283653
false,3Dl2RsKGpiQx2e,16746810312302828960,1621257278645750885,0.8358587054039934
true,w2lZ2fS,4682447164587099957,-4754857004756831794,0.3126474769757541
false,njmJh,8567814064596441743,-5175653734616912265,0.49061917828160817
false,eIiMBqwA2lSwmn,7559753198729876543,-3662370337530048222,0.2921950898686555
false,UgzVZnjC,12786292525437051696,-2849545662763068787,0.13541740908275346
true,Bvq1vQ3VRTz,5058763274444689587,-7744779729636949895,0.6506561964359681
true,0dvP9PQmZf,9953363221841482030,-771414389329644676,0.08450560135878227
true,gVuQOTqCi,12699311371819994924,1480496911590331729,0.8716332200668785
true,YXb1QelIitkO,12195058617046701494,-9071006109084330450,0.9083539133760675
true,4EaFic9pn,4189614230963006092,-8169540298637665792,0.5815599978470561
true,Hbi6cVyzh5,11709608674300823380,6478236599150210365,0.47836506059945094
true,cfF2G2VpMsPrVNgyOA2,4561007166459976024,8903017694777737849,0.6986526565644756
true,cYp4GoMXXziLy6,350544142382195889,-7600649313946314620,0.06778296369734649
true,DFRkUk,4899342015700374469,8620865497442396507,0.9933026799161587
true,uHQ4SQ,17198741825082768378,757062809563195801,0.26168627276483014
false,C4F0IhTODpIJjMsU,11855187319448958279,-7144765419786007719,0.239335621658198
false,uXeYQZXrZl3,9279257200264539493,6864459710085022022,0.7139189054477468
false,0KyqKgn8qV,6585625746081925376,-8666618815842426574,0.1055284295165374
false,lkpcPjjaz5xM,17759623430139560922,-404385084118974392,0.19176262121220866
true,OVAvv6AiKKtOkiIGIDP,13968860033584962097,6849195518563439481,0.9405304011818709
false,mMAqCXxT,17750711736002724131,6370380508606933570,0.953211480324464
false,b8AalOCj,3708769260517994415,5936242007018650799,0.707108030681914
false,Yl0AGBE,2181376163462780082,-6237772285930200887,0.9349502680837192
false,q9feHETx,814535436490804417,-7653879403311089245,0.10618401251951892
false,bkZ4EsV7ato8,9322740463950997563,-4581813120451082361,0.44557612135751334
false,deBs1RwWmxMJKTDtvn,11400240668568337539,-8980043438806841898,0.012404895901379942
false,qFCUt3,17715392255427761757,-159914485886481728,0.34439279689059366
true,eoc1EFebxoF4q,9822547140404115429,4703556332676171287,0.8902115082218417
true,wiMNqIcAyYzTNoPD,11204067926871780498,-5880656559616545594,0.774324183832161
false,86FHkgDelrPb,1264254267768052973,-3967426386833242717,0.12406900451949077
false,9CWomjBP2I0G,17852951704888905917,5860081517222994374,0.42483694255396753
true,7kq597,15157858200023819467,-8256590966557364345,0.8592871055085374
false,rap4IW9rHT,5427985199795780528,125295290175138433,0.4854589359706354
false,NRycMBgJ99GRRWvsLU,15524333732039800109,940147582053408242,0.2615578361902332
false,QpgTQJfnNcXppM8,17305177681959923390,-7365886472461127481,0.13061359650299198
false,gtln1,6743744050064880552,-5371994657157712777,0.2831836325410474
true,RpTqlcbmmD5Go,7547820079931010914,6514442776906777473,0.40313354833316906
false,rZJer,5915935247444663085,-7105907931866595316,0.8446811972563608
false,xXxPSm5IyoyLrUZRzB6,10764841448278241950,-5783142422564151219,0.41716681891345786
true,qiFnPHZfuwui77jxI,15726577440092529603,-8640249769034393257,0.25278558026039044
true,sNGzjEAkE7DvZ1vNBx0,14211635397666998396,2391603382618050864,0.8085026735029506
true,j4RhxR6Og7Iawi9ulu,18314732315718579121,5668988542587349977,0.29838967817634987
true,FXmXFuw1J9t,6556709788826863177,-7606362712718500461,0.43695070901437727
true,9iKtpaNVxDqgf,8215628471022403725,6191276467291668533,0.2799633056328765
true,IP7oVFi9lZvtOpFlW,5419665683413434015,4644039278347108145,0.11396090144942717
true,WDeNC0dxIU8BTq1,5576645218208003085,-6080192552139558645,0.33109187373549365
false,H9h4DomD,11973200711812055832,-5488506341544087388,0.4648765925084186
true,IkZN5oZzHNljXV,17202940045495059543,4648522947102005997,0.6718482318621831
false,kXRmObuZXFKK,8678317651148875014,3202431788321149022,0.23655829531083195
true,0kXuO8PPvYWFa88hmMW,15098479575284751199,-4914566629409401455,0.9273496505682987
true,WEw38,4884800428261715203,1731287824054135259,0.7186265144865067
true,wOAXeetzuV,11885758686951786634,-7620054452713968766,0.31669886501945277
true,SwpuXo4,6353539545986451192,-7206264383195274623,0.8283022108433348
true,OAvdjiC9WmKeSV7zd,4758751646808976292,-8387464795738220992,0.8198252627179967
false,Bv4Djx,6630746504697202109,-8635739987386115996,0.03744859794909383
false,EfdxEdL2,4811976185283778811,395669854705674831,0.6772407346412411
true,q1oXaIWPUyk,16181163299135725275,7802592710159757015,0.13429210982488782
false,JnPqICms43E7A0,9655110100890779252,-4060176998154599092,0.5030955356536825
true,jpc01zQWn0xNcTMDNE,18406849611344413326,7207123902139024149,0.5563583311928614
true,bMjBVxEse12,5100914753449267404,-8873573318452094636,0.8864656410590838
true,1ltFAMUk9TV,15883306424644289752,-5257903408991583455,0.47021068260932575
true,pdDcz,5699471039185666935,-4966819701030823285,0.9569485174158391
true,ecCSf5mG6H0,6473325810672354600,-1026093003696362986,0.6254601591786583
true,xmlNrrSweSkwS4,13494539298061715943,-9042899352504348005,0.8629900047049089
true,SrD7krRb,5667821000982720920,-7689766190311882299,0.13193318999633707
true,Ar4kz,15360385659034912411,-282522022147742353,0.4413832642836124
false,oMKA91VBSFwatuiZI5p,6831223824073593959,-4743755234035693641,0.6231947545681283
true,UW1lxuphaIc1,2038669089944222714,5371480037109553805,0.36353305230884647
true,yePuxuGw7XZMsC,11169726098715064468,8632226412122054900,0.12950964253998554
false,tgtSeqnXA,10363314067262265427,4291229335003775080,0.7106625963659704
true,ZybvEmRWewZN7fSJmX,15322045548265281322,4996957265253188265,0.7159034348423822
false,iOHeqp81,13558906951782831994,3827463447104445177,0.6736749828142843
false,KLr7c1y8i7qjWP,5485584148552477447,5752307620891580990,0.10918905601344642
true,Cx3qPot8HGpx,17322362221309237224,-1591013746974504313,0.4557603739320297
false,U69oqruCmJrkL4,11919989299989784602,4985346118498673721,0.796540805827149
false,Aw4mbJWOxuLjYyikNy2,2200024152665359509,-5454567616118216578,0.3105037250989615
true,16zZN1Rf9aDtrAk,2643084473400758110,-3042065739171536836,0.9454969339618681
true,66XDuMWQ3kn,1355065185872084174,7948835602430096001,0.46970757882235137
false,b8JejBAFbz3Df,4990338642592447859,7792865218519171363,0.9648374698595985
true,ahkPT,14729392593722769257,-8891959300036801569,0.3161787439707945
true,pO2gbfnJXw,8982647907953011030,148817004719046549,0.09395215621509478
true,u5D6fH,17827138905117933780,3934662173833141486,0.5790751488815038
true,Qfv0mu,11365378123551546879,-3966730948509114178,0.26178419289933763
false,v6mbAAYfn0uF4irZM8,4146691836065605519,-6377552363632557361,0.5467956362671896
false,TiFpa22Oc9XX7,69075645119242537,1956840620813159550,0.3667577440658515
false,CPuWcwXwGc8zaQys,16344873147525966214,-320597639602236002,0.38512024570340453
false,nluq8GLZBrI,5187086356076802941,-5265844546644751826,0.31108435364388076
false,hWNGp1M,9978968283071540555,-8176811920213643807,0.7857754874345051
false,DznUh13ywlGK4hDcsV8,14111637461461749656,406262056495082597,0.3669498163210424
false,F02zE0u0HSm,2396477500932904050,3978238653730293099,0.4346674601855971
true,pHunCG3m8hN,10166027326785486838,-357432084824775319,0.8890745929132745
false,G5OFUf6BqAWrGjeXX,16813249978579674057,4696412132138670597,0.3767019210065621
false,YNFplHzGu55j,1431442542356870735,-5568306130321370210,0.04265997182081804
true,iL4Oge59L1HdsiRMIa6,14705997716262985695,135708105028045166,0.9223205797531856
true,PXsc9us7nNZBZEyW,5990399515086762481,-1539071651269312792,0.275681221392973
true,QSNsKmxgNsY80cfkRpx,3590746521732223439,-5044948351406940836,0.20338563060502124
true,3neky,18177712686314956194,557245958246588827,0.11846510887816031
false,QKiCK4YAJN,3550038072013486793,6533923765390692334,0.7975211996166407
false,xDyYqvK,18190154530410002087,-6644503188800513132,0.39741607404921
true,EK5NQlBA60FM0KQh,10391913637037382159,-8695248515072234988,0.7331003586608164
false,eAlhNKnIRfV,7483768093102636140,7428803960018636668,0.7246144704596019
true,rh2NYJ694,8229778177525723909,-6169867372600340947,0.7125219819396216
false,vmPhv5,1584430057318261172,-2193325083561597834,0.40381078823608973
false,Rj8v3zNJWD,5484841960881831255,-5549834321701632070,0.631999685600789
true,yf4IdRQt0EASp,48095533961800330,-1570843635024980235,0.5078032712900521
false,dOI6VLhs2BGDFeK4Ss,8053774501714084540,2545286160413568323,0.26656601728261686
true,TKTtThostvezvkrVGjV,5748357282160679055,4684449500894581699,0.2672656297198106
true,l20LQBp,7783524169689985928,-7635790836092759272,0.620626606128304
false,r9qFUqDd5,11909704575595786826,895943569526133389,0.21640385388604155
false,yx5DZOYBZCP,8553192709734526732,-4723507239310022840,0.4102413709859959
true,yHgNvt3eNOKhu,8573887350617291442,-4879369448184142278,0.6397502835740427
false,UwFRjNBu920UBNq,17580260905842524321,8642206937904509246,0.8798295524511005
false,Tn3CzaYWMSa,3019656950873846871,-7540391928427989679,0.03578553153095021
false,kdbFo1rROykdZ8,10944036713706367586,4744685175543652065,0.3208533482057827
false,ADz0rD0v3,5377453622508396557,-2046206172623188712,0.9363446060024736
false,dfrCD4,11053690748921276403,589654824863338463,0.4554045679696195
true,gbJaGZf0NL,11691568792376370483,5637323963784916076,0.4417035315296294
true,C5kSemykX83F8P,5020738549338903824,-8936378050365844875,0.09618540027504985
true,Adp0KegrJV,12511267795934157525,-1139908161847801797,0.18451141201952126
true,aJdr2vsgr72tm7YVj,4520728571386954795,-4531562411621955786,0.1283589011948021
false,QEJrmMLTLFGY6AvB,6923139115112078673,-7282842831424447698,0.8610032498462673
true,EoOIWewYfRWN9r,40260276128684818,4074861096632504786,0.3314947616051731
false,Cqb1AYe2NCXXrIep,4883619187552354767,5626411525441993270,0.4060871022564546
false,LJbPAcFoMCdYY46wyb5,15263101267521536872,1900406210915259533,0.29360991268408054
false,aL8GiOLIjBaIv,5653692922850951341,7489461264006458319,0.607773470503144
true,YjVpnLbw4v6FJH,13344480645176773346,-5548282359050109696,0.7928007754438199
true,V4nEr8Zl4,17779906190920076727,-7500934617328304864,0.4956311097470154
true,fB8o0LeyKw,8627142365247535518,4243054769910812284,0.3107965545701544
true,QSlO6h,11040858923357515572,3868122044409868542,0.5604608256694485
true,zzk3CO,5694425267929856558,-6233155180164422037,0.3829028257486409
true,XBUVQ,11439468878389053363,7670136438633107068,0.45648625423822264
false,nZPsMEHRu08JETAaPOx,10698159070637989295,8758290907187318870,0.5066667840107044
false,HPALUyPdw273zsl,9024976419684354487,-531811025229624831,0.5284302776814872
true,lmUJJM,6603050502846234830,-2544302943891403829,0.15987649429711692
false,Rr9vWjT8X1enrKOfq3I,3126773799762817823,-3818241667021255492,0.28434199081441014
true,QILLUuwvU9YkUiU,11311696575657525838,6990114789484760191,0.24362625602690535
false,Bnf9O80QmvlOp,12131436735977166231,-1153148427084289941,0.47114076413187533
false,lDdKQUokNSkjfo9rHg,8384187772405246631,-3875876101873092462,0.281054897025783
false,gLzc13tw5,16310037835118782077,-3495333979297985626,0.45062951003466867
false,Y81G0s4Jck6a3DOO3,6917551815507170106,1491596620262019279,0.4357594506246907
true,U4aeM24VyuL8g0xk,17265332458392073328,7032690458865406916,0.5103178159950701
true,E3fkVG,4307859647951407126,9147902760947431896,0.9675820302339011
false,aCaCe5S,16236902340423966638,-1925064547540537429,0.1448312952901103
true,FFxo68wiBn,18050053096391273160,1470212780132918536,0.9544916523016294
true,zm9fZEMypc1YmKu,15006260913807375018,422690019549276020,0.20016330082795386
false,app5TSD3,7556927001624457818,6107694755837572252,0.11357566837496869
true,mKigK6t,5075738440065565335,3802695965071799893,0.7464594910217595
false,3NaNfaIaT6,15064932433269877999,5512063933173495083,0.16160111824420875
true,432F7C7Rv5Uz,3311306651053897805,9167109611057137828,0.11217594332914216
false,2c0IgaH3vlvzh,3477419038662384228,3536640763545271394,0.5418831445833349
false,dc2HGOF07lvSzhJZt,15287973326021686173,-241667628414989292,0.0737377903533164
true,G5xgDhDtEH45pYiL,9407947547505046127,-4494039561695853630,0.8547572510075371
false,z5chQOnGQej0rv5Vx52,10124731602746239315,-5025075288278511738,0.5622154711382948
true,ZC3kqV59eq0INk8,1172279261732248775,2945776277367138362,0.36632998557533714
false,gWjVQf,12219077935658173290,-6250392164934009795,0.2986194480271439
false,4FWDJzvY,5454115687157599505,2143515291731283920,0.6329603501448138
false,2q1VK6hcc,7037645514805985987,5076267480984791053,0.5818969440420593
false,XKVw6OabNcA,6943711525603184026,5998390911201942714,0.7463504326785175
false,hxsUnT1l,11822559437786062361,-9215116288221605667,0.667681471912269
true,CQPdr7y79plLj1,4237370862824795603,-339917560995134252,0.2979691170495752
false,QOpgxaLoL9bxFb8MEl1,10827764701128709246,1460568055491574624,0.49235711568890406
false,LoXB3lmWMs3JR3nzreS,6269530496533412198,3192688138230358172,0.292641872912889
false,5sv3Gs2Pf,7117883521849609619,-3254800220600825498,0.18060785281400626
true,VhhoELWCkMKYqv8,5247111116855725181,-7300769405164723968,0.030210725314987807
false,f9b3z1DV5ntHa5J,15241777121219636829,-962589709920273248,0.314757325346243
false,js6Zw29xeC5gs,13624591395359121106,-3395500944031995865,0.2344710805106751
true,7ymHT1,1225999230476044923,6099822022066473105,0.40966008066124315
false,CdmWl,9643293024900103862,-6485529619863354972,0.17201686773989378
false,r0ERydvL3nc6yCI1,11602656247871539985,-8012173102806718087,0.3278181951855088
false,P9pFPA4kzCZLqT,4647249474497894066,2612728735977990162,0.2278623289512255
true,O96JX,10375779086558765727,6898675721619234631,0.19189078202904042
false,hOl1IRKEvoVXV,7692254576534204428,-2282727965987724660,0.8543511548667401
false,Wm9Q9n84aUvFRbo7p,6980635423847023850,-1494045242825806294,0.051077201352868085
true,uaLmtKguLn0NmrwmcAz,18217244389075342311,5365931576094007302,0.08495748065944608
false,GrKSbc7Vn8jue,7454079477065939230,7427447757160078445,0.032123593275275586
false,5c2pyvur,17736690350429661578,8002432761041821822,0.36666103006877027
true,TfwpBxke1PM3UYklXqK,3252865884348296606,2776076643880422062,0.7655808765346432
false,9u8IzCHo34hNh3N,7546231965071927983,2799713852715778871,0.9583829739465226
true,MAEgp,6359810619638709600,1553397285197077775,0.16057399996118993
false,BCzKRH,9311920884859228173,-1840365114950706657,0.8672096547283837
true,ixLRjAZ2ML0,15739922322772023487,1588286125983613363,0.9366477373782267
true,OAj5jrnh31dQ4mVX,1393564675466620167,7996687038387591255,0.7551652833573244
true,FWtmfJK6yTdB,12714436917681828692,4017295047037127009,0.24437408632555768
true,NzRIRDhLatZvfO3r5,13509415257692421240,3164401632792893563,0.3548751842608687
true,ZBxAtUIQcd,5608120742258504924,-4336815863922367766,0.6219167857409525
true,N28RDMkIHnTX,14056302659226828083,-209187026621156936,0.16763581536229333
true,ytlkoZ9u9rlVS,4550791722831237119,-6512898347656722500,0.8020977188519514
false,1oihoa8044l,5402909687173133938,-280873681929365582,0.5094369990748819
false,KPFAi,10618040375450153817,3406898401070070655,0.3181903171341346
true,GUlJZNMTLa8ZwMpr,2199436684584363661,548742973068007151,0.9541630681218931
false,3RyMnVpZc0zpinWY0,2652937905681833512,-8749468760842657195,0.0910273937800743
false,qkG3krNMzX,3039222461127906460,2486026715551384244,0.8742876097815592
false,FaCPYM7XEQ,14022980063419882139,-4360380717392809655,0.4657022475955621
false,YpKUibHmAnAgEiW,12461723854270882066,2594469743156787313,0.7760264054274877
false,UiXAy1TzjoN8XK07T,807297237706343693,-8552255575143294783,0.5244779032032792
true,wv0lmRv6,2056680314487977151,-794682245086503520,0.6200165931075767
true,59iGZcG,13316235893465621796,-3956976919272461892,0.024349409683598777
true,byk1XrD,3049492274252792633,5154362651268241130,0.16323697206505894
false,zBYebjoxrJjfSjjee,4615425528739599577,1262831324294858572,0.5087516608712596
false,pfMkkXa0oCZ,5073870903982627902,2192636559357387185,0.45749055861937726
false,T1fUqsSAcuDnk0d,14957210270796252049,-2217957955501350994,0.8877007029899573
false,PIsc5ELBDBAL,12622560800516480824,-4721663582174262230,0.7635971273897797
false,aWiRwpAx,14579089858058178034,6538224223546831531,0.8832272905148572
false,nYvMnWe,3292547961477589864,-8999321172917432882,0.5443791558245901
true,Qlx8Px8w,5422305885292336519,-8782500320264652949,0.7844934135818229
false,9oJ23i78n,14260290880713586419,-6804546735945107863,0.6488939120678815
true,ltAZNrv5PYSEMIZwH,3916015228804123965,-7205135960257278288,0.9702537156205306
true,4nBaCQpmBIYK,11331362300933563038,5775066891802855766,0.2477789082357813
false,pUQXWIFULw2DE1OK5,5450413814734201,2408966889431094180,0.21321550998198835
true,NArK3OQAtFs,11293038975767976125,-5328128507848095902,0.873317244638696
true,wy4Oe2CTNFbEZwur,1816105123229832384,-1153587112963177531,0.7442085034561796
false,tdNSce6At5UfsgQG7P,8759770802184705871,4594161380661853143,0.9559175288478242
false,eUhouHd4,6148860439668989819,2010864516396967418,0.483635440623418
false,YTBD3SfyICUXvRCCHE,7026758540372402545,-2201884665903876036,0.7198676474700495
true,ANd25s83NSz4B,17989676585477746290,2928845928220526723,0.41941083199513995
false,xmbmOuH,7003274661962123925,1356401651051892365,0.38219320961116665
false,QChQcCctApEcAGNiS,16149210645717615125,-6541592239168102641,0.21698125136136093
false,6akjrELZu0tD,12588721673452158979,35193207739621729,0.956005126115795
false,KhhvqvOknBDJC,14709018529506694220,-2180010515935497555,0.2735572801919187
true,1kbz5ibvNZjNsK4Qx,16167421160429159297,7626795018195526168,0.5135399579587734
false,Sd9BYj,601790913554872376,6044220925084267011,0.37962162959750645
true,nx1eGeqWhVh,16388235288039959140,6819672296791010697,0.7068930124079719
false,hs3yhKkPnZ,349336953731097157,-302631350105055996,0.5500213352453571
false,VB6XE0dd1vtcAnVWT4y,9799376246779564856,8325506567654365564,0.2651597278406538
false,BjOd0EZsJLC6Vb8P,5242208855731835944,2610890849236618200,0.358597495551333
false,ZcVN2C5KGrHcah0dtmM,12815434173436193347,4451444386468653591,0.9940035357303879
false,X4Vc22,6833189057989081789,-3024149690290360795,0.17177245346665027
false,rHLa43CG2v0d8se5,3189495051263896980,-1978477858533796785,0.9047241218983247
