Boolean,UTF8String,UInt64,Int64,Float64
false	ZTjVtU			0.8162497568997215
false		12707051623621369139		0.1087787191117513
true	GSVvr43T1h			
	WnwABeQt9ZJRtsib	14547183881146062085	5218646576482547927	0.8422961994479433
true		9833111715589120206	-7626105417849501877	
		1866993245515357651		0.9063986254417433
	3YI8dZTsTI8f	16552001573335560931		
			1840458767153679973	0.18959710404095464
				0.6883497889048074
		1546931108652012299		0.9190831834902234
				0.3444485142024317
	bVMTtx3ZGc1JUr4L	17238058307879965874	3150527452726644090	0.8049517580363463
false			3415366507188362152	0.7925530312850296
true	jEVFtWpBrguBhJ	10716599495109860939		
true	bBv3wYuYHZWMucHb6C	5387364628526663541	2513137727368968021	0.7336665402545461
		17713257562135197750	5401923581203276950	0.7477441955675876
	xLM93NGOrTynwm	125379479524732391	-2661837348305427458	0.4324961256005406
false			-6127897274746618317	0.6035412681062164
			-3105310923610788848	0.4555480944788177
true			-1540615822754166990	0.8332748923099594
	PlTtgCM3UcPLVLTWAkS	4750025731035001417		
true	7osjQThCEcy	12066177150827809456	-820843526167263614	0.887182394892724
		7968901915531036895		0.6270382317585711
	oEwm7ltqfJ	3880260838552846374	2109128223088186580	0.4882626702481375
		16255344464160059809	714333042221131740	0.49168257219336886
		15676070151587161903		
false		13364070731205044128	2138752203949468578	0.6052243325660652
			9064377280908052097	0.16023362572180833
		755332096968418943	-2182420263024015204	
		17336396568327560197	7701866796235835355	
true			1165210012208043992	
true				
	1RS5dLgZGEbadfgVZh6			0.41101120672892866
	6fUCQ	9968398277955232150	-2016140007612477026	
true				0.8738747566739291
			5776179435358327955	0.5584771560679973
	zcvcetlxXN	7742518332299172607	-4929583172942161496	
true			-6627314177861043126	
		6000712734211836463		
true				
		393818418154594149		
		16981854909714847506		0.08674234801736125
				0.8955529958898765
	oR9veRSUF		1066397899177885879	0.14669853781830855
	odPsU9exbkOBcxJKG			0.01611488806909278
		17677582253014541610		0.4028040765015225
				
		3385631446731237800	3033939877836717412	0.6863020364542686
false	CA5ObvqQsLT	282916701838544904		
				
			-650378413474939372	
true	9oEKVQGLvN4U9OeUsLL	10980919534894924558		0.6181891438723913
true		15066652073386368865		
true		6303707933974093582	-6682082205795277441	
false		13701414788187252493	1775296481862811808	
			-5576863656219417776	
true	Q7q1npXIqz4yT1YNGoM	13302414510154034560		0.3234232465503091
				0.9234425854618009
true		7475150199133436065	-2900765505898578286	
true	kGiLb		-1113255652620378516	
	CBXplR2H4a0aoVxG	7451499715465308329		
true	Kh1Pm9Gj6DX	3431845203584248884		0.017499139927100393
false	ma2N6a0Mwk			0.9743997053235208
false	VtrcObl6wnXLGFDZxud			
				0.2411580979740543
true		2177941139241475521		0.8367780122111625
true	C1d1w5B	3088448185306639873		
true	mjXeyCTV6aqEKNhQ			0.39700265681883673
		15573999862828452222		0.3154690420507197
	d5CleEtnu0UjsK		-1943103133285271180	0.5602009989606727
		724768089545696924	-6350591617586606913	
		7724761530613075824	-788707790439257978	0.07979222083476167
		11939375642471871611		0.08111757719194068
				
false	Ol9IAJRlFWZNN	590606929785625190	382206590199611655	
true	KcRxiBfcg			0.33040423041774236
true	s1V6NL9jhSUIHo	2131341509253473773	4717756748405899796	0.3346728998639049
		17747103042651087275		0.3852872606563549
false	ZYKkEWujeMMlLWWHgk	5594216799706241879		
true			-913237774369326315	0.4825825095822899
	3s9GNHt8pbc3Hhf	10329488481039669110	-4633279962855153134	0.7041237342462731
true	EyOoynFhVM34d			0.2179408205024912
	F2ZkitO05Tn4haJx			0.5506342497838604
true		12673102553950257357		
	LXCIY1FXuSMdhtelF3P		-1195086510269040672	0.9693306293228368
	jPX3CaOAQu6Vd		-3974527276110378059	0.7399512107833351
	69jYfdgXNEc8P4rZR	5505539805219274639	-3477336643332599840	0.9423139905824233
true	kUpoS	17482114242648532944	4857281778326308595	0.6403272529754844
		12501528709041184933	7555336334270265340	0.8319380795207565
	W6ZjTD		-1009841337927149316	
true		11531040972632951542		0.4160845041600473
false	DjFSh3pjX0uolvMZ4Tf		4299597780699440769	
	EjD6jBwOJWbT5ZNJ			0.5255784902386026
			-3512922730767226555	0.7179887666494315
true	r8Qvb	10501932550329815495		0.2662855144747476
	FKeom6ebpkm1X6enZ			
	EjampX2PIiXMVgPStD			0.776115578739165
true		17390419861480599054		0.571370619744486
false	3E8K6CYx			0.853094012372991
true	YzVwUiuaNk1OgA4x9Me	14200300038439035818		0.11681527215161636
true			1537560243344671007	0.7855338700813207
false		12610814340039047222	5086082737615118103	
true	IS75MBV6kuRPJmnTs	13708579832625129251	6778353673599341090	
		10058845478845545640	1501311804020668570	
	E5XD4J		6157365759549168410	
false		17665616630368763651	8274644441246780328	
	vCQw8EzHjz		-5822308146738223545	
true	pDDypUYKBX	2294986584554913572		
false				0.871828143746653
false	L6cRxzxos3w	4182357685674147982		
false		7051671606549902014	-2130510039421680992	0.8948600851187143
	BD7B2I5QPSDd4aO		-3792477591413765060	
true	0xJFqyJI7F2	3770749345820876936	-7976674189155513822	0.6645606211059647
				0.6243216489245305
	pFRAAFESj		7132664407549338147	0.7449792968574453
	6ttnp7		-7850077869602126252	
true				0.2513067090441483
				
		11811874512299966922		
			6211597961957128942	
true	qw01WcYDKtl		4190851073967724353	0.329725874843691
true			3357115647876473337	
			-4911471869139680010	0.971873550556868
true	sNU32NYES3Dzvn6xG	462653578902114325	-7256780579116994649	0.2517461411507417
		1752015036045403897		
		8354918099389159273		
	JcxnWje1TPgajAST4	8624088272430672847	6966554565960474854	0.5839046640759558
true	AJjhvfE	3428484974443455634		
false		16115967063787939607	3006369396859502245	
	fEbSlbl8yqs			
false			8376432069079530152	
true		7624405129018412109		0.9868770637815096
	XoLTTrZrhL4iT	3172528844242159623	7117902066480903276	0.9934594241380591
		12373670871698714250		
false				0.06051682736868347
		16570289128333135211		
true	fbwnSQHxDBfPJ		-8531089844630745395	0.04243543780994585
		8304471051279168191		
false			727442444175799698	0.12835367121450814
	VUyJsyshd		8256844210234758289	
	ADMT4E3vxjWF1kP94wC		4766916156649760378	
	2BttimbvXW			0.3718427353496865
	Gk8zI2evEvIUi7NDD	17392131749544142196	-4742714651033612907	
				
	iyl783TyKMbQDVv4	8674951281150507396	-4530394113702812530	0.43947610591285713
	JBRwEf2Q81Vjua1Dm		6584960676223457423	
false	vmwmn3			0.626310546522542
false			-6346042586947274761	0.6764365712938415
	LZwo3v0lLVR4			
	kOJ6wixgjPl4flLS7Z			0.7528448465919696
		8159500937505740744		0.8287963431864189
		13230935589280194733		0.07835807809724815
true			2343925773694328345	
true		8739292510862276671	1246860869704778970	0.7848514321884271
			4688464718454464169	0.3847393676573275
		4947444001816952607	-8824850434500273904	
	GIFXqz5ZGyUI9rBY7cs			
true	FRfDV		7834984342984032003	
true			-8786560822742793406	
	0THfiZzleuo	9500884068087327242		
	uUd8P2oK9			0.3317959918300055
false	naEeBtYnHRYDuk9bb	14603953152417359851	-1350328581230795102	0.7989664955422097
			-1153982203333244400	
	JMRHor9g44OETLtT	12263108376273786370		
		4634362299561932002		
false	dC3QBldKABC	2525164142673053955	87773916225994526	0.21713264761940299
true				
	AsmuimIyVl	9135622547618489343		
true			5381908740293672099	
	LVOGdER		1218951132047493849	
	7DG2ApvwEWdA4PL7	4725276459082859464		
	sIJKHKNlXJ5lFa	7542545522779541581	296666761034936794	
false	X8GhMGvR5RALp			
true		7958592869312181913	-3946795653581623663	0.7025341357310525
false	RTOtQ9LJ5	11147716530507070805		
				
true	bxIoThDjMP0ga6GPCaj	10076382642767921543	-8991112852223471406	0.659623767587469
		16365660535548120877		
	qI5W2auDkpCSPXagvOO	12358673525564572112	-883827137166511284	
true				
true	0Js4B8	2885970904107388648		0.984130113409806
false				
true		5376522493483257781		0.7172394956299037
true	GNCvVgpS0RbcdM		-7962538831036945865	
true	rQXQoAymxSQ		8559108194986018626	
true				
		6875434228638347615		
	vOFCuZ	5621139423012765604		
false			-2097593011250668541	0.24132762244581885
	h1Ns2UvaT9UGXQ		-1875933499121793342	0.396900851101045
		3391328369214377494	6582516720094740655	
false	I03b3ff7uoOY0XHb			0.3898178415366337
		9007842480879579199		
true	viecuuSmHc8	8734879310595963416	6407184158349428592	0.406761450248074
		11617267617251117798	3692854027890598833	0.6614501217339438
true	EzmEc7y4rBWNgEQ0j5t	5427632356957499609	1312638396241129887	0.18170185030448482
	1dpwUczZt9eA			
		7134730657033539776		
false		2404053671865809419	-8783960147193515146	
				0.3948192874028714
	WgaSbKE4m9	1681939349276888759		0.1793725593132166
true		11634346827722696319		
		5753876492547981130	4612935616963962033	
false	uDmlsKhGQGP	9627125331756177646		
	XTFfJIikw66yyB		8991722933070374512	0.6370354843427473
false	YX2txEW1Li7	10531691916941452279		0.22198001284749758
	dBtNh	1967472616840388053	-8606284526347012241	
true	0UdtRtK	14248857695722497425	6223213877656210489	
false				
false		596186956215517845		
	64sTLhrC0O	14739087699950330235	-5649452850750952774	0.8423968479668705
		17198976164157750809	1753862166560007078	0.43314369031192657
false		17296922354172148128	-6003997540333199724	
false	sTTBdFfvaoX	3883006350365434055		0.8213503615048676
true				0.0929689495768462
true	z94k3mKJ1w	11707420154230036109	-1001209572115663572	
false	X2nHkXMF	12106081783017627803	-3753314962126513612	
false	CMzAaO2O5uICBeIwk8m	13152652576605404838		
				
	8zm7bhkcsbo2ONcp2Q		-618153273722986075	0.3029605860665
	dLN3ua		3149397933509984050	
		8407374131098784843		
	5uKhfRm			0.8254233075581837
	TYfEUiIE	13013420186390114739		0.5683090066508806
false	xZonXs4qM		5372357848162664372	
true	HgY6s8JXqkxvc8	12319665464633338064		0.6476637952510071
true		10054902056896608183	4729392943662558993	0.5632985291921444
			6455932463741078433	
false		13829939616507002854	-3736058713949628474	
false	JIcPCoYZobWrRVQVjj	7556493568200619141		0.6878940019108924
true		9109818000300839514		0.6054559441704865
true		10852208716510703002		
false			871790185079128550	0.08098278071531351
	eCZUZyprm647f46jrz		-7910028843507024426	0.8703111658140896
		17677096696461710363	9036320086125220569	0.9162311787134085
				
true		17205777607623998873	-2248126260041384605	0.3754350985029904
				
	B5EeBVLj	4759702789488747636		
	PphT0dNV3		7321361906061742224	0.4266675998167869
	WViZt9ATwkgnZpL	3765955837882696284	-553942960694366123	
true	ZVbvXdtpGaJtpLPA	9177581844803035303		0.4719162850923504
		133599579037610862		
true			-4755661514210418391	0.7543349551211157
false				0.0013428944794660058
true	YPjXnyqpI0iC			0.7704010639579895
	05hQ21obmPEH	18414903651199455952	-4329194534495607231	
	UDf5g		-2814308828874175435	0.9434627078618929
				
			-1108236502238097910	0.6643494152434875
true		7810341767328145003	-1447078726114387121	0.07787276759393191
false			-7330228635667563316	
false	Zi1KsSnqMhryQnJGvi		3978332122013303533	0.323819271730988
false			1068255030688246720	
		1153850830436465722		0.9158853230799932
		7775878318736896673		
	XyHa5xhmH	2457298989413027422	8537298939397306795	
true		10595847797939878431	9030273443774309742	
false	UgPDkYs1MsoRv9c2Z1	957069863777191137	-1643540210029009055	
false	UjLfKshxhAZCqe	13586313712237834308		0.7841020385884685
	boocf3xH		-2499733406306344871	
				0.8601389671889419
	uM7TFSSOikBV6mKKFW6		2389991590225713548	0.2258827898834651
				
true	96LhYweQvVVJ61EL24S			
true			-2862979323882920806	
			-7660046260901216891	
false	Kxrw1A7jC		-4246930061032020076	0.11172360831829053
false	4uQS8b	13858249560597424949		
				
			-5323207765823699538	
	kUwUywLlM5WX			
			2295346169087093198	
true		17928598389813044577	-7373433529875642257	0.5278449320311399
		5700624387617468577	3942603870960099156	
			1418880599510967732	0.4870011482592538
			-4670769341858291574	0.8066540042880371
	NWcZ664umFS			
		3324969188536171358	-659279111055954894	0.5209472994342423
		12119446945064368166		
			-7339518137047422611	
	xqsgChxKTkmuPbIt	13881598410254012834	-569797824738271781	0.21599134513237828
	0NNtrPYXEpqVfIfsKZJ	4772162829591485603		
false	0atnD		-9121737191255116431	0.4224488620267497
	AuTvVqm4xtJpSsVcXN	17214636958675072471	7486276261875402137	
true	XFRbwMRJASU9b		-2785327210821000323	
true				0.18664664705775358
true			-5529025790588178468	0.7629559280076087
false		6796228948064849793	1803551541838486761	
	NNw9hWI	861575333159830100	-3769121304946927892	0.4839189407145569
true			-1933012098982382752	
true		3927931027176021948		
		15786766530423991767	-7507771278838816152	0.4702892790352069
false	r4tLxRegjdVYdhH		-4221485908920978160	
false			5097061514855307751	
			5333731844444482635	0.18972489247191604
	0hpv60H7igIdo	2024142508004216932		0.2339199952597888
	ZXc3xMZ3w4CuuxSi	7533647962288583620		0.0885407101089668
		12418774244823965496	46355854876141215	0.6828052222122587
	fgUxTbT	16223694929110281267		0.5589735209838583
	PA8H2x6wcGycMyBN7ar		7662722948776330133	0.341591707557644
false		2636412712025605800		0.34978846019290133
	TmlWnw			
false		15072779874635244290		0.3440493797146835
true		9454976286089097745	-7390822729535381666	
			-6130072830773861331	0.19280437224443114
false		10312849332779431437		
true		7517665439535747908	6303012266483138086	
	miuOVMML7		-8812678342386588394	
			7912035262269245224	0.6429521608442218
true		10371406487462704070		
			-3887986554906701599	
	OrCbjyAqv	11596505312537645778	3656364781734354130	0.09848295754709036
false			4354598270764556497	0.5268726136361486
	mkB7fzGeO	2647880514571978658		0.9739693613883694
	kB1Mj			
false		4892757879859190304		0.42674497420159185
false	FQ1J4HxumBCS9frVIM			0.3169183289745018
				0.29433101009373863
	1zg8DXWxk9			
false	MvLm0gdD	171546672668399832	-7042058905780707736	0.33889781293589294
true		13322951331490434734	8595124853573763113	
	RHcjeAfh	972484291312310383		
		17661465600208809556	-893347601243631870	0.6445915339953039
			-6998947956189363365	
true		10183890447981327452	6865896211145815781	0.947416339672197
		8546454931678150499	473048558820177028	0.8733149637282202
	Br7i96yin0uotH6		7341552893295232543	
	kUyizp7HYzxltGpnP	17306145863394934051		0.0391943557954717
false		5163612012694670650	-8300442789311442397	0.6891201981718951
	JR7kido5OLXw5O3			
true	g4gL7FokZfVpeZkdvd		-1195069268985225957	
true			-7330277105328960679	
		14701356494525382849	33101050019894112	
	a7MOWV54p5HKcNtR		7429894684577582149	0.5943974034874959
false				0.3515172525499619
true		6711479996075336040	-1345277509153060873	0.9384187976929724
true	1S3JKSBWZbhSt			0.43872628544013714
		6835283592009234282		0.6433342984414256
			1311063842644247818	0.21036778549451618
false		17313651586931468179		0.5220481591946926
false	5kjlsBklLB5FB		-5271629838462138898	
true		8084827551383940856	-7194273246618895668	
true	jlQGM	14285265810082646929	1348472274697826329	
false	eD8WJuVQjNE0			
false			-5832249523306746469	0.16275609182938322
true			8150748260636659812	0.6106590299927507
		12120355577485323731	-4804332252827615970	
true		16091935032322151643	-3519406220510181163	
true			-8861201174988322237	0.8779076611546479
false			-5182236074479225479	0.16169721234232692
false				0.9545702005312228
		12554790600091467933		0.4610933267243986
true	MoVpIWE33	6771222037269313664	-1938841017647132877	0.0792345934660783
				0.12737809812132406
			9200107529418517554	0.3231526671628009
true	gYc0YDHpJyHziFRlh			0.744438784787039
true		11188936862383159260		
	xTKOloqQcWN5b9AkI		-7898574367986208191	0.8784529834354723
true		17725905694848368945	-1356007028234896897	
		9676291364746747131		
	QbUpd8		-4812457480462736565	0.303376915528905
true		7257554420926348975		
			-5735883943183117138	
false	VXskjag3dR4TYq			
	Q3u3tlqw7AV	8565573007562327837	4920866836514217929	0.6576373177498577
false			-5531942030022453719	0.4575297636916199
		14951925616752773022		
	NvX6EHbzSclq	678573357157270832	5363505872511643953	
false	j1S98DAeYC		6780130336615806962	0.5368806263109859
	viIIp5UWFrDF	5346154753873591701	-6153582596829773566	
	dBs9KsDVPl0DEtn	11001534661129327849		
true			-6896973307846131885	0.8844179543724571
		15817783462362984944	-106894746615945861	0.7073158248708717
	WvQoWKcMOv			0.7085217494775036
			-2274426941051467921	0.9502211675958954
false				
	i2JqeOl1OchG3KO		-6743375993109079357	0.6850665783369682
	EWmi07	15298406299116813712		
false		498738874779037199		0.7137476330233377
false				0.46180338119243824
true			-1129916300127031810	
	zBzkgRIk1			0.49635639885765814
false		11870046781837939803		0.8576289913873715
			-8473665318776109014	0.7231035072736535
false	80r39XkIz1d6RFX		-6142558360612936845	0.49073412379586645
	9WKH4o32NGlfRrZXcok	16401857822846526453	-6161141277691620390	0.5245882392705228
false	IkFAi81F			0.4649615708828855
		15142848199513946618		
	7MHNBn		-1106850795527467402	
		9720640186260008352	-994109633520181644	0.0992891753084364
false	vug8AaTfWprl2zfJ4	11537506235643753862		
true		5472883444931475787	-1471384911561385221	0.39234496798684926
			4163594601715537926	
	GG0sl2142ZmxV0H	4743339206650245052	2112180121455860379	
	peZUN2EFY4l7AHCE		-8327446556313437726	
	OLdSk2z2EsJu	17928776498034545645	-1658529375178265280	0.18990380828196496
false		8018408776010873904	-2719130273106267832	0.7854366118909176
false	MjOkkYzaD	12455846586953919321	7877196728389875542	
	0p9f37d2Wg7mEij48H	15863240385398108349	-7449227467982501617	
	AA9EZTCVCd		-4357622297640283990	0.6114776670129884
true	jo44b			
	OdM1mWL8		9062734726358301256	0.7397727472668603
		10475284782661867673	3564985308187809392	
	IUqkWbutv		5372781401297921158	
true		9030794529733851307		0.9442951626784349
false			3489557557987929914	0.47946851400573665
true				0.7092574516392329
		16097939238604293512	948381394384514971	
		13451788966177305881		0.059460402474074026
				
	EcMvqqCMQFa		-529056164297395181	0.8328263464130014
		15297527847242362814		
false	Qlv2NfIuzBDxGwhPD	12019081801355456739	4064878486585621890	
false	mbIZpTdIxKqlFVlc	16250678042985876698		0.9800879713094086
true	WEXlOdYhUquo			0.3927896392089366
false			-5147964822901008796	0.8910641738307601
true				0.8321938393395403
		17934311502562350942		0.9053284071325075
			881865710965594465	
			3171303536652236970	0.5113182033691895
true				
true		6741015620166077136		0.6478762593163925
		13820350867366243257		
			-983616113120722082	0.9909157581513172
false	EiHb5yK			0.4044001260980532
		17362621054284330974		
true				0.3334882936547192
false	Mf6YKB6E			
false	UUonc4rOjio			
	4r8NoGO	14031771849403159983	6482444302594329867	
true	d5mPHTIHvYD7s	5599933882803184401	-5284707969916517098	0.8319355779282098
				
	QZc9ATIJ		6091884718052919020	
false	Hh9m7N	10755434959842761424		0.4563857161389393
true	nJgWX1RzswWYT9CZg	7760545052023958693		0.9467085075771088
false		2808584144670811998	3794391146141420090	
		960990600893223197	1032907780721955877	
true	CdrhOo1k0OgbtV		5802336571419942464	0.99629153220988
